config,trial,epoch,stage,metric,value
gene-linear,4,47,train,auroc,0.8972355127334595
gene-linear,4,47,val,loss,1.2484373450279236
gene-linear,4,47,val,accuracy,0.5888888835906982
gene-linear,4,47,val,precision,0.5435511469841003
gene-linear,4,47,val,recall,0.4864152669906616
gene-linear,4,47,val,f1,0.4492899179458618
gene-linear,4,47,val,auroc,0.8828790187835693
gene-linear,4,48,train,loss,1.1416632638258093
gene-linear,4,48,train,accuracy,0.6185272932052612
gene-linear,4,48,train,precision,0.5081881284713745
gene-linear,4,48,train,recall,0.4996310174465179
gene-linear,4,48,train,f1,0.4883927702903747
gene-linear,4,48,train,auroc,0.8996430039405823
gene-linear,4,48,val,loss,1.2324223816394806
gene-linear,4,48,val,accuracy,0.5911111235618591
gene-linear,4,48,val,precision,0.4785252213478088
gene-linear,4,48,val,recall,0.4890433549880981
gene-linear,4,48,val,f1,0.4746445417404175
gene-linear,4,48,val,auroc,0.8853732943534851
gene-linear,4,49,train,loss,1.1238874056760002
gene-linear,4,49,train,accuracy,0.6551069021224976
gene-linear,4,49,train,precision,0.5169121623039246
gene-linear,4,49,train,recall,0.5054411888122559
gene-linear,4,49,train,f1,0.4896363914012909
gene-linear,4,49,train,auroc,0.9063031673431396
gene-linear,4,49,val,loss,1.2348329722881315
gene-linear,4,49,val,accuracy,0.5711110830307007
gene-linear,4,49,val,precision,0.5439686179161072
gene-linear,4,49,val,recall,0.4880223572254181
gene-linear,4,49,val,f1,0.4575750827789306
gene-linear,4,49,val,auroc,0.8863770961761475
gene-linear,4,50,train,loss,1.1271783744587618
gene-linear,4,50,train,accuracy,0.6076009273529053
gene-linear,4,50,train,precision,0.5166496634483337
gene-linear,4,50,train,recall,0.508439302444458
gene-linear,4,50,train,f1,0.4781275987625122
gene-linear,4,50,train,auroc,0.9062877893447876
gene-linear,4,50,val,loss,1.225922465324402
gene-linear,4,50,val,accuracy,0.5777778029441833
gene-linear,4,50,val,precision,0.5509224534034729
gene-linear,4,50,val,recall,0.4950145184993744
gene-linear,4,50,val,f1,0.4461750984191894
gene-linear,4,50,val,auroc,0.8904524445533752
gene-linear,4,51,train,loss,1.1238317068885355
gene-linear,4,51,train,accuracy,0.6356294751167297
gene-linear,4,51,train,precision,0.5196226239204407
gene-linear,4,51,train,recall,0.4987630546092987
gene-linear,4,51,train,f1,0.4845760464668274
gene-linear,4,51,train,auroc,0.9095750451087952
gene-linear,4,51,val,loss,1.2073446810245514
gene-linear,4,51,val,accuracy,0.6244444251060486
gene-linear,4,51,val,precision,0.4699966311454773
gene-linear,4,51,val,recall,0.4904453754425049
gene-linear,4,51,val,f1,0.4715937972068786
gene-linear,4,51,val,auroc,0.8954930901527405
gene-linear,4,52,train,loss,1.1068410943536198
gene-linear,4,52,train,accuracy,0.6536816954612732
gene-linear,4,52,train,precision,0.5221764445304871
gene-linear,4,52,train,recall,0.5126677751541138
gene-linear,4,52,train,f1,0.5020732879638672
gene-linear,4,52,train,auroc,0.9119817018508912
gene-linear,4,52,val,loss,1.2281461358070374
gene-linear,4,52,val,accuracy,0.5777778029441833
gene-linear,4,52,val,precision,0.5164960622787476
gene-linear,4,52,val,recall,0.4704597592353821
gene-linear,4,52,val,f1,0.4574906826019287
gene-linear,4,52,val,auroc,0.893526554107666
gene-linear,4,53,train,loss,1.1072278723997229
gene-linear,4,53,train,accuracy,0.6432303786277771
gene-linear,4,53,train,precision,0.538762092590332
gene-linear,4,53,train,recall,0.5273176431655884
gene-linear,4,53,train,f1,0.5129556655883789
gene-linear,4,53,train,auroc,0.9129802584648132
gene-linear,4,53,val,loss,1.1965909600257874
gene-linear,4,53,val,accuracy,0.6200000047683716
gene-linear,4,53,val,precision,0.548457682132721
gene-linear,4,53,val,recall,0.5074394941329956
gene-linear,4,53,val,f1,0.4640055894851684
gene-linear,4,53,val,auroc,0.9024096131324768
gene-linear,4,54,train,loss,1.096056836492875
gene-linear,4,54,train,accuracy,0.6432303786277771
gene-linear,4,54,train,precision,0.5529587864875793
gene-linear,4,54,train,recall,0.5343763828277588
gene-linear,4,54,train,f1,0.4754200577735901
gene-linear,4,54,train,auroc,0.918771266937256
gene-linear,4,54,val,loss,1.200535774230957
gene-linear,4,54,val,accuracy,0.5955555438995361
gene-linear,4,54,val,precision,0.4515464901924133
gene-linear,4,54,val,recall,0.4548339247703552
gene-linear,4,54,val,f1,0.4420148134231567
gene-linear,4,54,val,auroc,0.9003428220748901
gene-linear,4,55,train,loss,1.111224872224471
gene-linear,4,55,train,accuracy,0.657007098197937
gene-linear,4,55,train,precision,0.575056791305542
gene-linear,4,55,train,recall,0.5334701538085938
gene-linear,4,55,train,f1,0.5140550136566162
gene-linear,4,55,train,auroc,0.9148532748222352
gene-linear,4,55,val,loss,1.198092132806778
gene-linear,4,55,val,accuracy,0.5822222232818604
gene-linear,4,55,val,precision,0.4040257632732391
gene-linear,4,55,val,recall,0.5002267956733704
gene-linear,4,55,val,f1,0.4001863002777099
gene-linear,4,55,val,auroc,0.90139502286911
gene-linear,4,56,train,loss,1.0879356510498943
gene-linear,4,56,train,accuracy,0.6484560370445251
gene-linear,4,56,train,precision,0.5255296230316162
gene-linear,4,56,train,recall,0.5368940830230713
gene-linear,4,56,train,f1,0.490249752998352
gene-linear,4,56,train,auroc,0.9208491444587708
gene-linear,4,56,val,loss,1.1625404357910156
gene-linear,4,56,val,accuracy,0.6355555653572083
gene-linear,4,56,val,precision,0.4918969273567199
gene-linear,4,56,val,recall,0.515415370464325
gene-linear,4,56,val,f1,0.490869402885437
gene-linear,4,56,val,auroc,0.9069624543190002
gene-linear,4,57,train,loss,1.085735321044922
gene-linear,4,57,train,accuracy,0.6684085726737976
gene-linear,4,57,train,precision,0.5564007759094238
gene-linear,4,57,train,recall,0.5397510528564453
gene-linear,4,57,train,f1,0.5182651281356812
gene-linear,4,57,train,auroc,0.920356810092926
gene-linear,4,57,val,loss,1.1770921647548676
gene-linear,4,57,val,accuracy,0.6266666650772095
gene-linear,4,57,val,precision,0.5291697978973389
gene-linear,4,57,val,recall,0.518723726272583
gene-linear,4,57,val,f1,0.5085074305534363
gene-linear,4,57,val,auroc,0.9052791595458984
gene-linear,4,58,train,loss,1.0838941686293655
gene-linear,4,58,train,accuracy,0.6817102432250977
gene-linear,4,58,train,precision,0.5696031451225281
gene-linear,4,58,train,recall,0.5524992346763611
gene-linear,4,58,train,f1,0.5378079414367676
gene-linear,4,58,train,auroc,0.92194002866745
gene-linear,4,58,val,loss,1.166379541158676
gene-linear,4,58,val,accuracy,0.648888885974884
gene-linear,4,58,val,precision,0.4897530674934387
gene-linear,4,58,val,recall,0.503240704536438
gene-linear,4,58,val,f1,0.4909937381744385
gene-linear,4,58,val,auroc,0.9108701944351196
gene-linear,4,59,train,loss,1.0851926663342644
gene-linear,4,59,train,accuracy,0.6736342310905457
gene-linear,4,59,train,precision,0.5385284423828125
gene-linear,4,59,train,recall,0.5419602394104004
gene-linear,4,59,train,f1,0.5360803008079529
gene-linear,4,59,train,auroc,0.9209700226783752
gene-linear,4,59,val,loss,1.1640856862068176
gene-linear,4,59,val,accuracy,0.6422222256660461
gene-linear,4,59,val,precision,0.4858397841453552
gene-linear,4,59,val,recall,0.4979749023914337
gene-linear,4,59,val,f1,0.4799469113349914
gene-linear,4,59,val,auroc,0.9117045998573304
gene-linear,4,60,train,loss,1.1028822870815502
gene-linear,4,60,train,accuracy,0.6522565484046936
gene-linear,4,60,train,precision,0.5157960653305054
gene-linear,4,60,train,recall,0.5179221034049988
gene-linear,4,60,train,f1,0.5068947672843933
gene-linear,4,60,train,auroc,0.91714209318161
gene-linear,4,60,val,loss,1.1842447221279144
gene-linear,4,60,val,accuracy,0.6000000238418579
gene-linear,4,60,val,precision,0.3917325735092163
gene-linear,4,60,val,recall,0.5154764652252197
gene-linear,4,60,val,f1,0.4047964513301849
gene-linear,4,60,val,auroc,0.9099369645118712
gene-linear,4,61,train,loss,1.0812316081103155
gene-linear,4,61,train,accuracy,0.6646080613136292
gene-linear,4,61,train,precision,0.547520637512207
gene-linear,4,61,train,recall,0.5223642587661743
gene-linear,4,61,train,f1,0.5124901533126831
gene-linear,4,61,train,auroc,0.9202024340629578
gene-linear,4,61,val,loss,1.1590695977211
gene-linear,4,61,val,accuracy,0.6377778053283691
gene-linear,4,61,val,precision,0.5090974569320679
gene-linear,4,61,val,recall,0.5143749117851257
gene-linear,4,61,val,f1,0.500828742980957
gene-linear,4,61,val,auroc,0.9119938611984252
gene-linear,4,62,train,loss,1.0631675018983728
gene-linear,4,62,train,accuracy,0.6802850365638733
gene-linear,4,62,train,precision,0.5584182739257812
gene-linear,4,62,train,recall,0.5564123392105103
gene-linear,4,62,train,f1,0.5485405921936035
gene-linear,4,62,train,auroc,0.9251073598861694
gene-linear,4,62,val,loss,1.163432538509369
gene-linear,4,62,val,accuracy,0.6355555653572083
gene-linear,4,62,val,precision,0.5087311863899231
gene-linear,4,62,val,recall,0.5149388909339905
gene-linear,4,62,val,f1,0.4956452250480652
gene-linear,4,62,val,auroc,0.9105401635169984
gene-linear,4,63,train,loss,1.0662747270920698
gene-linear,4,63,train,accuracy,0.6646080613136292
gene-linear,4,63,train,precision,0.5508899688720703
gene-linear,4,63,train,recall,0.5360211730003357
gene-linear,4,63,train,f1,0.5093400478363037
gene-linear,4,63,train,auroc,0.9254852533340454
gene-linear,4,63,val,loss,1.142452359199524
gene-linear,4,63,val,accuracy,0.6555555462837219
gene-linear,4,63,val,precision,0.5039570927619934
gene-linear,4,63,val,recall,0.5260727405548096
gene-linear,4,63,val,f1,0.5047476887702942
gene-linear,4,63,val,auroc,0.9142825603485109
gene-linear,4,64,train,loss,1.0694530676392948
gene-linear,4,64,train,accuracy,0.6622327566146851
gene-linear,4,64,train,precision,0.5351588726043701
gene-linear,4,64,train,recall,0.5278193950653076
gene-linear,4,64,train,f1,0.5149634480476379
gene-linear,4,64,train,auroc,0.921684980392456
gene-linear,4,64,val,loss,1.1425524950027466
gene-linear,4,64,val,accuracy,0.6466666460037231
gene-linear,4,64,val,precision,0.49883633852005
gene-linear,4,64,val,recall,0.5179039239883423
gene-linear,4,64,val,f1,0.494503766298294
gene-linear,4,64,val,auroc,0.9144941568374634
gene-linear,4,65,train,loss,1.0588215589523315
gene-linear,4,65,train,accuracy,0.6807600855827332
gene-linear,4,65,train,precision,0.553128719329834
gene-linear,4,65,train,recall,0.5388001203536987
gene-linear,4,65,train,f1,0.5273849368095398
gene-linear,4,65,train,auroc,0.9248329401016236
gene-linear,4,65,val,loss,1.1597027778625488
gene-linear,4,65,val,accuracy,0.6377778053283691
gene-linear,4,65,val,precision,0.5963507890701294
gene-linear,4,65,val,recall,0.5453933477401733
gene-linear,4,65,val,f1,0.5045911073684692
gene-linear,4,65,val,auroc,0.9132667779922484
gene-linear,4,66,train,loss,1.0679554062731125
gene-linear,4,66,train,accuracy,0.689311146736145
gene-linear,4,66,train,precision,0.5413259267807007
gene-linear,4,66,train,recall,0.5550161600112915
gene-linear,4,66,train,f1,0.537030816078186
gene-linear,4,66,train,auroc,0.923689603805542
gene-linear,4,66,val,loss,1.1788960993289948
gene-linear,4,66,val,accuracy,0.6244444251060486
gene-linear,4,66,val,precision,0.4418458640575409
gene-linear,4,66,val,recall,0.4995756149291992
gene-linear,4,66,val,f1,0.4536919295787811
gene-linear,4,66,val,auroc,0.9125943183898926
gene-linear,4,67,train,loss,1.0908385550274569
gene-linear,4,67,train,accuracy,0.6641330122947693
gene-linear,4,67,train,precision,0.5216190218925476
gene-linear,4,67,train,recall,0.5344120264053345
gene-linear,4,67,train,f1,0.520043671131134
gene-linear,4,67,train,auroc,0.9197822213172911
gene-linear,4,67,val,loss,1.1417302787303925
gene-linear,4,67,val,accuracy,0.644444465637207
gene-linear,4,67,val,precision,0.4943779408931732
gene-linear,4,67,val,recall,0.5132632255554199
gene-linear,4,67,val,f1,0.4920658767223358
gene-linear,4,67,val,auroc,0.9148519039154052
gene-linear,4,68,train,loss,1.0845204135950874
gene-linear,4,68,train,accuracy,0.6532066464424133
gene-linear,4,68,train,precision,0.5443955659866333
gene-linear,4,68,train,recall,0.531296968460083
gene-linear,4,68,train,f1,0.5073217153549194
gene-linear,4,68,train,auroc,0.9190674424171448
gene-linear,4,68,val,loss,1.189892053604126
gene-linear,4,68,val,accuracy,0.6244444251060486
gene-linear,4,68,val,precision,0.4860711395740509
gene-linear,4,68,val,recall,0.4776256382465362
gene-linear,4,68,val,f1,0.4703880250453949
gene-linear,4,68,val,auroc,0.9082198143005372
gene-linear,4,69,train,loss,1.0808604394688326
gene-linear,4,69,train,accuracy,0.6703087687492371
gene-linear,4,69,train,precision,0.5159722566604614
gene-linear,4,69,train,recall,0.5179352760314941
gene-linear,4,69,train,f1,0.5103912353515625
gene-linear,4,69,train,auroc,0.9187942147254944
gene-linear,4,69,val,loss,1.161825865507126
gene-linear,4,69,val,accuracy,0.6399999856948853
gene-linear,4,69,val,precision,0.5850778818130493
gene-linear,4,69,val,recall,0.5215683579444885
gene-linear,4,69,val,f1,0.4953166842460632
gene-linear,4,69,val,auroc,0.9127503037452698
gene-linear,4,70,train,loss,1.0786715745925903
gene-linear,4,70,train,accuracy,0.6641330122947693
gene-linear,4,70,train,precision,0.5309445858001709
gene-linear,4,70,train,recall,0.5325486660003662
gene-linear,4,70,train,f1,0.5166394114494324
gene-linear,4,70,train,auroc,0.9213255643844604
gene-linear,4,70,val,loss,1.1752071976661682
gene-linear,4,70,val,accuracy,0.5933333039283752
gene-linear,4,70,val,precision,0.5445144176483154
gene-linear,4,70,val,recall,0.5221350193023682
gene-linear,4,70,val,f1,0.4379976093769073
gene-linear,4,70,val,auroc,0.9081114530563354
gene-linear,4,71,train,loss,1.061321479432723
gene-linear,4,71,train,accuracy,0.6741092801094055
gene-linear,4,71,train,precision,0.5310367941856384
gene-linear,4,71,train,recall,0.5313559174537659
gene-linear,4,71,train,f1,0.520189642906189
gene-linear,4,71,train,auroc,0.9248270988464355
gene-linear,4,71,val,loss,1.1392029225826263
gene-linear,4,71,val,accuracy,0.6555555462837219
gene-linear,4,71,val,precision,0.4789974391460418
gene-linear,4,71,val,recall,0.506751298904419
gene-linear,4,71,val,f1,0.4764672517776489
gene-linear,4,71,val,auroc,0.9149936437606812
gene-linear,4,72,train,loss,1.056440770626068
gene-linear,4,72,train,accuracy,0.6764845848083496
gene-linear,4,72,train,precision,0.5179477334022522
gene-linear,4,72,train,recall,0.5344218611717224
gene-linear,4,72,train,f1,0.5200488567352295
gene-linear,4,72,train,auroc,0.9252762794494628
gene-linear,4,72,val,loss,1.153724044561386
gene-linear,4,72,val,accuracy,0.6355555653572083
gene-linear,4,72,val,precision,0.5917094945907593
gene-linear,4,72,val,recall,0.5313393473625183
gene-linear,4,72,val,f1,0.4992545545101166
gene-linear,4,72,val,auroc,0.9142405986785888
gene-linear,4,73,train,loss,1.0542833279160893
gene-linear,4,73,train,accuracy,0.6912114024162292
gene-linear,4,73,train,precision,0.5446556806564331
gene-linear,4,73,train,recall,0.5462299585342407
gene-linear,4,73,train,f1,0.5306992530822754
gene-linear,4,73,train,auroc,0.9261782765388488
gene-linear,4,73,val,loss,1.1589928567409515
gene-linear,4,73,val,accuracy,0.644444465637207
gene-linear,4,73,val,precision,0.4864572882652282
gene-linear,4,73,val,recall,0.5092389583587646
gene-linear,4,73,val,f1,0.4885666966438293
gene-linear,4,73,val,auroc,0.9092795848846436
gene-linear,4,74,train,loss,1.0443945562138277
gene-linear,4,74,train,accuracy,0.692161500453949
gene-linear,4,74,train,precision,0.5807359218597412
gene-linear,4,74,train,recall,0.5589843988418579
gene-linear,4,74,train,f1,0.5395611524581909
gene-linear,4,74,train,auroc,0.928560733795166
gene-linear,4,74,val,loss,1.1489050388336182
gene-linear,4,74,val,accuracy,0.6200000047683716
gene-linear,4,74,val,precision,0.4958502650260925
gene-linear,4,74,val,recall,0.4998303651809692
gene-linear,4,74,val,f1,0.4848333895206451
gene-linear,4,74,val,auroc,0.9122222661972046
gene-linear,4,75,train,loss,1.049446800175835
gene-linear,4,75,train,accuracy,0.6997624635696411
gene-linear,4,75,train,precision,0.5754053592681885
gene-linear,4,75,train,recall,0.5619992017745972
gene-linear,4,75,train,f1,0.5473418235778809
gene-linear,4,75,train,auroc,0.9269545674324036
gene-linear,4,75,val,loss,1.1618269979953766
gene-linear,4,75,val,accuracy,0.6044444441795349
gene-linear,4,75,val,precision,0.5691457986831665
gene-linear,4,75,val,recall,0.5129656791687012
gene-linear,4,75,val,f1,0.4710116386413574
gene-linear,4,75,val,auroc,0.9098998308181764
gene-linear,4,76,train,loss,1.0513931407647974
gene-linear,4,76,train,accuracy,0.6745843291282654
gene-linear,4,76,train,precision,0.567721962928772
gene-linear,4,76,train,recall,0.5500606298446655
gene-linear,4,76,train,f1,0.5316014289855957
gene-linear,4,76,train,auroc,0.9266948699951172
gene-linear,4,76,val,loss,1.1481408774852753
gene-linear,4,76,val,accuracy,0.653333306312561
gene-linear,4,76,val,precision,0.5319869518280029
gene-linear,4,76,val,recall,0.5362025499343872
gene-linear,4,76,val,f1,0.5224048495292664
gene-linear,4,76,val,auroc,0.915727436542511
gene-linear,4,77,train,loss,1.04788073722054
gene-linear,4,77,train,accuracy,0.6978622078895569
gene-linear,4,77,train,precision,0.5654024481773376
gene-linear,4,77,train,recall,0.5648889541625977
gene-linear,4,77,train,f1,0.5567337274551392
gene-linear,4,77,train,auroc,0.9282906651496888
gene-linear,4,77,val,loss,1.1544687747955322
gene-linear,4,77,val,accuracy,0.653333306312561
gene-linear,4,77,val,precision,0.5963462591171265
gene-linear,4,77,val,recall,0.5376265048980713
gene-linear,4,77,val,f1,0.5110797882080078
gene-linear,4,77,val,auroc,0.9146631956100464
gene-linear,4,78,train,loss,1.0553063925574808
gene-linear,4,78,train,accuracy,0.6783847808837891
gene-linear,4,78,train,precision,0.5547723174095154
gene-linear,4,78,train,recall,0.5439382791519165
gene-linear,4,78,train,f1,0.5351923108100891
gene-linear,4,78,train,auroc,0.924184501171112
gene-linear,4,78,val,loss,1.1599307358264923
gene-linear,4,78,val,accuracy,0.6066666841506958
gene-linear,4,78,val,precision,0.4376750588417053
gene-linear,4,78,val,recall,0.5055482387542725
