embed_dim,hidden_dims,lr,config,trial,metric,value
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,rmse,0.8017928600311279
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,mae,0.5354823470115662
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,r2,0.829455554485321
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,time,53.25977586954832
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,num_epochs,127.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,2,best_epoch,88.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,loss,0.1979233920574188
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,mse,0.5629488229751587
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,rmse,0.7502991557121277
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,mae,0.4886383712291717
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,r2,0.8524861335754395
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,time,80.67306299507618
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,num_epochs,205.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,3,best_epoch,205.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,loss,0.2307621538639068
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,mse,0.5461316108703613
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,rmse,0.7390071749687195
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,mae,0.4944925010204315
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,r2,0.8567938208580017
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,time,73.94242849387228
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,num_epochs,188.0
32,3,0.001,embeddim32_hiddendims3_lr1e-3,4,best_epoch,139.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,loss,0.0825246796011924
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,mse,0.5800150036811829
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,rmse,0.7615871429443359
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,mae,0.5025041103363037
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,r2,0.8506345748901367
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,time,61.42443916760385
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,num_epochs,156.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,0,best_epoch,142.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,loss,0.1008433513343334
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,mse,0.5765782594680786
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,rmse,0.7593275308609009
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,mae,0.5067728757858276
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,r2,0.8506202697753906
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,time,57.35470191575587
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,num_epochs,145.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,1,best_epoch,107.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,loss,0.0835692882537841
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,mse,0.5332269668579102
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,rmse,0.7302238941192627
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,mae,0.4808482229709625
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,r2,0.8585426807403564
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,time,56.29777601920068
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,num_epochs,136.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,2,best_epoch,123.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,loss,0.1071025915443897
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,mse,0.5722510814666748
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,rmse,0.7564727663993835
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,mae,0.5000497102737427
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,r2,0.8500486016273499
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,time,60.74296545423567
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,num_epochs,155.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,3,best_epoch,105.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,loss,0.0711843706667423
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,mse,0.5541852712631226
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,rmse,0.7444362044334412
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,mae,0.4971626996994018
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,r2,0.8546820282936096
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,time,70.46520865149796
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,num_epochs,177.0
32,3,0.005,embeddim32_hiddendims3_lr5e-3,4,best_epoch,175.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,loss,0.5737945437431335
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,mse,0.6897873282432556
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,rmse,0.8305343389511108
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,mae,0.5599982142448425
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,r2,0.8223659992218018
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,time,148.07260525226593
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,num_epochs,299.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,0,best_epoch,299.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,loss,0.5553990602493286
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,mse,0.6728844046592712
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,rmse,0.8202953338623047
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,mae,0.5492254495620728
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,r2,0.8256692886352539
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,time,149.15556512214243
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,num_epochs,299.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,1,best_epoch,296.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,loss,0.5337998867034912
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,mse,0.6506876349449158
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,rmse,0.8066521286964417
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,mae,0.5427409410476685
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,r2,0.8273820877075195
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,time,149.84410924091935
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,num_epochs,299.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,2,best_epoch,298.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,loss,0.5752426981925964
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,mse,0.6759669184684753
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,rmse,0.8221720457077026
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,mae,0.5490358471870422
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,r2,0.8228711485862732
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,time,147.37297646142542
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,num_epochs,299.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,3,best_epoch,297.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,loss,0.5048210620880127
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,mse,0.6177461743354797
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,rmse,0.7859683036804199
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,mae,0.5319759249687195
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,r2,0.8380151391029358
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,time,148.81445968151093
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,num_epochs,299.0
32,4,0.0001,embeddim32_hiddendims4_lr1e-4,4,best_epoch,298.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,loss,0.2339309081435203
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,mse,0.59498131275177
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,rmse,0.7713503241539001
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,mae,0.5103989243507385
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,r2,0.8467804789543152
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,time,147.2498596385121
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,num_epochs,299.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,0,best_epoch,293.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,loss,0.3351670056581497
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,mse,0.6059262752532959
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,rmse,0.7784126400947571
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,mae,0.5235933065414429
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,r2,0.8430167436599731
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,time,109.39458333142102
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,num_epochs,222.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,1,best_epoch,172.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,loss,0.3153814822435379
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,mse,0.5820019245147705
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,rmse,0.7628905177116394
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,mae,0.5084723830223083
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,r2,0.8456034064292908
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,time,110.67575523257256
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,num_epochs,219.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,2,best_epoch,169.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,loss,0.3442965298891067
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,mse,0.5918805599212646
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,rmse,0.7693377137184143
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,mae,0.510617196559906
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,r2,0.8449049592018127
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,time,104.87437175028026
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,num_epochs,212.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,3,best_epoch,162.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,loss,0.2623740136623382
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,mse,0.5519008040428162
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,rmse,0.7429002523422241
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,mae,0.4961602985858917
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,r2,0.8552810549736023
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,time,133.08904221467674
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,num_epochs,269.0
32,4,0.0005,embeddim32_hiddendims4_lr5e-4,4,best_epoch,219.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,loss,0.25433000177145
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,mse,0.59598308801651
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,rmse,0.7719994187355042
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,mae,0.5148668885231018
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,r2,0.8465224504470825
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,time,78.7271380648017
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,num_epochs,161.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,0,best_epoch,135.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,loss,0.2451613023877143
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,mse,0.5524848699569702
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,rmse,0.743293285369873
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,mae,0.4963495135307312
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,r2,0.8568623661994934
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,time,89.17852280661464
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,num_epochs,178.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,1,best_epoch,128.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,loss,0.2565088123083114
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,mse,0.5757718682289124
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,rmse,0.7587963342666626
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,mae,0.5042480230331421
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,r2,0.8472561836242676
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,time,75.83977989852428
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,num_epochs,154.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,2,best_epoch,127.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,loss,0.21773611754179
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,mse,0.5693332552909851
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,rmse,0.7545417547225952
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,mae,0.4954063892364502
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,r2,0.8508132100105286
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,time,97.0711865965277
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,num_epochs,197.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,3,best_epoch,180.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,loss,0.2020752653479576
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,mse,0.5473490953445435
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,rmse,0.7398304343223572
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,mae,0.4941259622573852
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,r2,0.8564746379852295
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,time,94.81150134280324
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,num_epochs,193.0
32,4,0.001,embeddim32_hiddendims4_lr1e-3,4,best_epoch,172.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,loss,0.099138218909502
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,mse,0.6828694939613342
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,rmse,0.8263591527938843
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,mae,0.5502806901931763
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,r2,0.8241475224494934
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,time,79.24274525232613
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,num_epochs,161.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,0,best_epoch,133.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,loss,0.0786255523562431
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,mse,0.5758975148200989
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,rmse,0.7588791251182556
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,mae,0.5082857012748718
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,r2,0.8507965803146362
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,time,83.09242199733853
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,num_epochs,169.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,1,best_epoch,160.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,loss,0.0789458863437175
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,mse,0.5667895078659058
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,rmse,0.7528542280197144
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,mae,0.497732937335968
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,r2,0.8496390581130981
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,time,72.16640742495656
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,num_epochs,144.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,2,best_epoch,143.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,loss,0.0803982056677341
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,mse,0.5608209371566772
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,rmse,0.7488797903060913
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,mae,0.4897082448005676
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,r2,0.8530437350273132
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,time,80.82967082224786
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,num_epochs,163.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,3,best_epoch,156.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,loss,0.0698165632784366
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,mse,0.558771550655365
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,rmse,0.7475102543830872
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,mae,0.4983801543712616
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,r2,0.8534793853759766
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,time,110.1498410589993
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,num_epochs,225.0
32,4,0.005,embeddim32_hiddendims4_lr5e-3,4,best_epoch,175.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,loss,0.6196127533912659
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,mse,0.7417806386947632
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,rmse,0.8612668514251709
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,mae,0.5834605097770691
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,r2,0.8089767098426819
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,time,38.10928032547236
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,num_epochs,299.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,0,best_epoch,293.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,loss,0.5763082206249237
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,mse,0.7065405249595642
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,rmse,0.8405596613883972
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,mae,0.5657745003700256
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,r2,0.8169496059417725
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,time,38.25898967124522
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,num_epochs,299.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,1,best_epoch,296.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,loss,0.5649774670600891
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,mse,0.6901114583015442
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,rmse,0.8307294845581055
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,mae,0.5618017315864563
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,r2,0.8169235587120056
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,time,41.294020760804415
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,num_epochs,299.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,2,best_epoch,297.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,loss,0.594214141368866
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,mse,0.7024292945861816
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,rmse,0.8381105661392212
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,mae,0.5654571652412415
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,r2,0.8159369826316833
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,time,39.56405424512923
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,num_epochs,299.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,3,best_epoch,299.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,loss,0.5300411283969879
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,mse,0.6507749557495117
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,rmse,0.8067062497138977
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,mae,0.5492821335792542
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,r2,0.8293543457984924
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,time,41.11561161465943
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,num_epochs,299.0
64,0,0.0001,embeddim64_hiddendims0_lr1e-4,4,best_epoch,299.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,loss,0.451679915189743
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,mse,0.7434734106063843
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,rmse,0.8622490167617798
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,mae,0.5832948684692383
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,r2,0.8085408210754395
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,time,19.465817000716925
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,num_epochs,169.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,0,best_epoch,130.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,loss,0.2564291507005691
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,mse,0.706903874874115
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,rmse,0.840775728225708
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,mae,0.5651987195014954
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,r2,0.8168554902076721
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,time,33.94875309616327
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,num_epochs,299.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,1,best_epoch,293.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,loss,0.2483957633376121
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,mse,0.6852589845657349
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,rmse,0.8278037309646606
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,mae,0.5594545006752014
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,r2,0.8182108402252197
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,time,34.35598537325859
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,num_epochs,299.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,2,best_epoch,299.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,loss,0.2937859147787094
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,mse,0.7014416456222534
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,rmse,0.8375211358070374
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,mae,0.5651366114616394
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,r2,0.8161957859992981
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,time,31.32270839624107
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,num_epochs,268.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,3,best_epoch,256.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,loss,0.2494790628552436
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,mse,0.6471678614616394
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,rmse,0.8044674396514893
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,mae,0.5477483868598938
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,r2,0.8303002119064331
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,time,30.9184563588351
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,num_epochs,278.0
64,0,0.0005,embeddim64_hiddendims0_lr5e-4,4,best_epoch,271.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,loss,0.2625196576118469
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,mse,0.7426629066467285
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,rmse,0.8617789149284363
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,mae,0.5827798247337341
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,r2,0.8087494969367981
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,time,18.483425302430987
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,num_epochs,170.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,0,best_epoch,168.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,loss,0.1596272587776184
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,mse,0.7062552571296692
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,rmse,0.8403899669647217
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,mae,0.5642980337142944
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,r2,0.817023515701294
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,time,32.67607688717544
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,num_epochs,299.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,1,best_epoch,283.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,loss,0.2536103129386902
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,mse,0.6854278445243835
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,rmse,0.8279057145118713
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,mae,0.5594979524612427
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,r2,0.8181660175323486
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,time,18.375512721017003
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,num_epochs,156.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,2,best_epoch,152.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,loss,0.1653215885162353
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,mse,0.6998724341392517
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,rmse,0.8365837931632996
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,mae,0.5644165873527527
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,r2,0.8166069984436035
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,time,33.97157707065344
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,num_epochs,299.0
64,0,0.001,embeddim64_hiddendims0_lr1e-3,3,best_epoch,297.0
