method,mlp,config,trial,epoch,stage,metric,value
node,False,methodNode_mlpF,2,83,train,loss_ae,8.09328842163086
node,False,methodNode_mlpF,2,83,train,mse_ae,1.2568808794021606
node,False,methodNode_mlpF,2,83,train,rmse_ae,1.12110698223114
node,False,methodNode_mlpF,2,83,train,mae_ae,0.7044985294342041
node,False,methodNode_mlpF,2,83,train,r2_ae,0.6732227206230164
node,False,methodNode_mlpF,2,83,train,nb_ae,8.09157657623291
node,False,methodNode_mlpF,2,83,train,loss_cl,0.9357265659740992
node,False,methodNode_mlpF,2,83,train,accuracy_cl,0.7104622721672058
node,False,methodNode_mlpF,2,83,train,precision_cl,0.709862232208252
node,False,methodNode_mlpF,2,83,train,recall_cl,0.7807704210281372
node,False,methodNode_mlpF,2,83,train,f1_cl,0.7152094841003418
node,False,methodNode_mlpF,2,83,train,auroc_cl,0.9339357614517212
node,False,methodNode_mlpF,2,83,val,loss_ae,8.127687454223633
node,False,methodNode_mlpF,2,83,val,mse_ae,1.2208224534988403
node,False,methodNode_mlpF,2,83,val,rmse_ae,1.1049083471298218
node,False,methodNode_mlpF,2,83,val,mae_ae,0.6976257562637329
node,False,methodNode_mlpF,2,83,val,r2_ae,0.6789220571517944
node,False,methodNode_mlpF,2,83,val,nb_ae,8.127006530761719
node,False,methodNode_mlpF,2,83,val,loss_cl,0.9699382185935974
node,False,methodNode_mlpF,2,83,val,accuracy_cl,0.6971428394317627
node,False,methodNode_mlpF,2,83,val,precision_cl,0.703639030456543
node,False,methodNode_mlpF,2,83,val,recall_cl,0.7334316968917847
node,False,methodNode_mlpF,2,83,val,f1_cl,0.6989783644676208
node,False,methodNode_mlpF,2,83,val,auroc_cl,0.8871370553970337
node,False,methodNode_mlpF,2,84,train,loss_ae,8.098981857299805
node,False,methodNode_mlpF,2,84,train,mse_ae,1.2498480081558228
node,False,methodNode_mlpF,2,84,train,rmse_ae,1.1179660558700562
node,False,methodNode_mlpF,2,84,train,mae_ae,0.7018118500709534
node,False,methodNode_mlpF,2,84,train,r2_ae,0.6750508546829224
node,False,methodNode_mlpF,2,84,train,nb_ae,8.087427139282227
node,False,methodNode_mlpF,2,84,train,loss_cl,0.9240738323756628
node,False,methodNode_mlpF,2,84,train,accuracy_cl,0.7530413866043091
node,False,methodNode_mlpF,2,84,train,precision_cl,0.7331126928329468
node,False,methodNode_mlpF,2,84,train,recall_cl,0.8098152279853821
node,False,methodNode_mlpF,2,84,train,f1_cl,0.7550010681152344
node,False,methodNode_mlpF,2,84,train,auroc_cl,0.9349619150161744
node,False,methodNode_mlpF,2,84,val,loss_ae,8.127356052398682
node,False,methodNode_mlpF,2,84,val,mse_ae,1.2125033140182495
node,False,methodNode_mlpF,2,84,val,rmse_ae,1.1011372804641724
node,False,methodNode_mlpF,2,84,val,mae_ae,0.6931332945823669
node,False,methodNode_mlpF,2,84,val,r2_ae,0.6811100244522095
node,False,methodNode_mlpF,2,84,val,nb_ae,8.124034881591797
node,False,methodNode_mlpF,2,84,val,loss_cl,0.9428306221961976
node,False,methodNode_mlpF,2,84,val,accuracy_cl,0.6857143044471741
node,False,methodNode_mlpF,2,84,val,precision_cl,0.6968463659286499
node,False,methodNode_mlpF,2,84,val,recall_cl,0.741909384727478
node,False,methodNode_mlpF,2,84,val,f1_cl,0.7010374069213867
node,False,methodNode_mlpF,2,84,val,auroc_cl,0.8898853659629822
node,False,methodNode_mlpF,2,85,train,loss_ae,8.0831663949149
node,False,methodNode_mlpF,2,85,train,mse_ae,1.237695336341858
node,False,methodNode_mlpF,2,85,train,rmse_ae,1.1125175952911377
node,False,methodNode_mlpF,2,85,train,mae_ae,0.6986029744148254
node,False,methodNode_mlpF,2,85,train,r2_ae,0.6782107353210449
node,False,methodNode_mlpF,2,85,train,nb_ae,8.084466934204102
node,False,methodNode_mlpF,2,85,train,loss_cl,0.9080447554588318
node,False,methodNode_mlpF,2,85,train,accuracy_cl,0.712895393371582
node,False,methodNode_mlpF,2,85,train,precision_cl,0.7284506559371948
node,False,methodNode_mlpF,2,85,train,recall_cl,0.8115181922912598
node,False,methodNode_mlpF,2,85,train,f1_cl,0.7362743616104126
node,False,methodNode_mlpF,2,85,train,auroc_cl,0.937259316444397
node,False,methodNode_mlpF,2,85,val,loss_ae,8.121058464050293
node,False,methodNode_mlpF,2,85,val,mse_ae,1.2004973888397217
node,False,methodNode_mlpF,2,85,val,rmse_ae,1.0956721305847168
node,False,methodNode_mlpF,2,85,val,mae_ae,0.690446138381958
node,False,methodNode_mlpF,2,85,val,r2_ae,0.6842675805091858
node,False,methodNode_mlpF,2,85,val,nb_ae,8.117895126342773
node,False,methodNode_mlpF,2,85,val,loss_cl,0.9040320217609406
node,False,methodNode_mlpF,2,85,val,accuracy_cl,0.7028571367263794
node,False,methodNode_mlpF,2,85,val,precision_cl,0.6981062889099121
node,False,methodNode_mlpF,2,85,val,recall_cl,0.729540228843689
node,False,methodNode_mlpF,2,85,val,f1_cl,0.7044892907142639
node,False,methodNode_mlpF,2,85,val,auroc_cl,0.9059430360794068
node,False,methodNode_mlpF,2,86,train,loss_ae,8.081346103123256
node,False,methodNode_mlpF,2,86,train,mse_ae,1.2337065935134888
node,False,methodNode_mlpF,2,86,train,rmse_ae,1.1107234954833984
node,False,methodNode_mlpF,2,86,train,mae_ae,0.6974216103553772
node,False,methodNode_mlpF,2,86,train,r2_ae,0.6792477965354919
node,False,methodNode_mlpF,2,86,train,nb_ae,8.083963394165039
node,False,methodNode_mlpF,2,86,train,loss_cl,0.932673420224871
node,False,methodNode_mlpF,2,86,train,accuracy_cl,0.7408758997917175
node,False,methodNode_mlpF,2,86,train,precision_cl,0.7423897385597229
node,False,methodNode_mlpF,2,86,train,recall_cl,0.799466073513031
node,False,methodNode_mlpF,2,86,train,f1_cl,0.7560998201370239
node,False,methodNode_mlpF,2,86,train,auroc_cl,0.934069275856018
node,False,methodNode_mlpF,2,86,val,loss_ae,8.121395111083984
node,False,methodNode_mlpF,2,86,val,mse_ae,1.1789615154266355
node,False,methodNode_mlpF,2,86,val,rmse_ae,1.0857999324798584
node,False,methodNode_mlpF,2,86,val,mae_ae,0.6855326294898987
node,False,methodNode_mlpF,2,86,val,r2_ae,0.6899315118789673
node,False,methodNode_mlpF,2,86,val,nb_ae,8.11678695678711
node,False,methodNode_mlpF,2,86,val,loss_cl,1.0006674528121948
node,False,methodNode_mlpF,2,86,val,accuracy_cl,0.668571412563324
node,False,methodNode_mlpF,2,86,val,precision_cl,0.6780035495758057
node,False,methodNode_mlpF,2,86,val,recall_cl,0.7030936479568481
node,False,methodNode_mlpF,2,86,val,f1_cl,0.6720722913742065
node,False,methodNode_mlpF,2,86,val,auroc_cl,0.874468982219696
node,False,methodNode_mlpF,2,87,train,loss_ae,8.092885289873395
node,False,methodNode_mlpF,2,87,train,mse_ae,1.2233198881149292
node,False,methodNode_mlpF,2,87,train,rmse_ae,1.106037974357605
node,False,methodNode_mlpF,2,87,train,mae_ae,0.694724440574646
node,False,methodNode_mlpF,2,87,train,r2_ae,0.6819478869438171
node,False,methodNode_mlpF,2,87,train,nb_ae,8.087814331054688
node,False,methodNode_mlpF,2,87,train,loss_cl,0.8957201072147915
node,False,methodNode_mlpF,2,87,train,accuracy_cl,0.7238442897796631
node,False,methodNode_mlpF,2,87,train,precision_cl,0.7456870079040527
node,False,methodNode_mlpF,2,87,train,recall_cl,0.8186143636703491
node,False,methodNode_mlpF,2,87,train,f1_cl,0.753976583480835
node,False,methodNode_mlpF,2,87,train,auroc_cl,0.937548279762268
node,False,methodNode_mlpF,2,87,val,loss_ae,8.122520923614502
node,False,methodNode_mlpF,2,87,val,mse_ae,1.2010005712509155
node,False,methodNode_mlpF,2,87,val,rmse_ae,1.0959017276763916
node,False,methodNode_mlpF,2,87,val,mae_ae,0.6900376677513123
node,False,methodNode_mlpF,2,87,val,r2_ae,0.6841352581977844
node,False,methodNode_mlpF,2,87,val,nb_ae,8.117974281311035
node,False,methodNode_mlpF,2,87,val,loss_cl,0.9626375436782836
node,False,methodNode_mlpF,2,87,val,accuracy_cl,0.6571428775787354
node,False,methodNode_mlpF,2,87,val,precision_cl,0.666812539100647
node,False,methodNode_mlpF,2,87,val,recall_cl,0.7011556029319763
node,False,methodNode_mlpF,2,87,val,f1_cl,0.6680347919464111
node,False,methodNode_mlpF,2,87,val,auroc_cl,0.8861099481582642
node,False,methodNode_mlpF,2,88,train,loss_ae,8.086786815098353
node,False,methodNode_mlpF,2,88,train,mse_ae,1.2307459115982056
node,False,methodNode_mlpF,2,88,train,rmse_ae,1.1093899011611938
node,False,methodNode_mlpF,2,88,train,mae_ae,0.6959380507469177
node,False,methodNode_mlpF,2,88,train,r2_ae,0.6800175905227661
node,False,methodNode_mlpF,2,88,train,nb_ae,8.076545715332031
node,False,methodNode_mlpF,2,88,train,loss_cl,0.8852975027901786
node,False,methodNode_mlpF,2,88,train,accuracy_cl,0.7579075694084167
node,False,methodNode_mlpF,2,88,train,precision_cl,0.7527688145637512
node,False,methodNode_mlpF,2,88,train,recall_cl,0.8344277739524841
node,False,methodNode_mlpF,2,88,train,f1_cl,0.7720141410827637
node,False,methodNode_mlpF,2,88,train,auroc_cl,0.9431095123291016
node,False,methodNode_mlpF,2,88,val,loss_ae,8.117586612701416
node,False,methodNode_mlpF,2,88,val,mse_ae,1.1898298263549805
node,False,methodNode_mlpF,2,88,val,rmse_ae,1.090793251991272
node,False,methodNode_mlpF,2,88,val,mae_ae,0.6862497329711914
node,False,methodNode_mlpF,2,88,val,r2_ae,0.6870731711387634
node,False,methodNode_mlpF,2,88,val,nb_ae,8.115180015563965
node,False,methodNode_mlpF,2,88,val,loss_cl,0.9976626336574554
node,False,methodNode_mlpF,2,88,val,accuracy_cl,0.6571428775787354
node,False,methodNode_mlpF,2,88,val,precision_cl,0.6522407531738281
node,False,methodNode_mlpF,2,88,val,recall_cl,0.7028222680091858
node,False,methodNode_mlpF,2,88,val,f1_cl,0.6555423736572266
node,False,methodNode_mlpF,2,88,val,auroc_cl,0.8800277709960938
node,False,methodNode_mlpF,2,89,train,loss_ae,8.085359164646693
node,False,methodNode_mlpF,2,89,train,mse_ae,1.2245724201202393
node,False,methodNode_mlpF,2,89,train,rmse_ae,1.106603980064392
node,False,methodNode_mlpF,2,89,train,mae_ae,0.693889319896698
node,False,methodNode_mlpF,2,89,train,r2_ae,0.6816226243972778
node,False,methodNode_mlpF,2,89,train,nb_ae,8.077302932739258
node,False,methodNode_mlpF,2,89,train,loss_cl,0.8707947901317051
node,False,methodNode_mlpF,2,89,train,accuracy_cl,0.7591241002082825
node,False,methodNode_mlpF,2,89,train,precision_cl,0.7636181116104126
node,False,methodNode_mlpF,2,89,train,recall_cl,0.8399873971939087
node,False,methodNode_mlpF,2,89,train,f1_cl,0.7803192138671875
node,False,methodNode_mlpF,2,89,train,auroc_cl,0.9486772418022156
node,False,methodNode_mlpF,2,89,val,loss_ae,8.118200778961182
node,False,methodNode_mlpF,2,89,val,mse_ae,1.1837561130523682
node,False,methodNode_mlpF,2,89,val,rmse_ae,1.088005542755127
node,False,methodNode_mlpF,2,89,val,mae_ae,0.6838803291320801
node,False,methodNode_mlpF,2,89,val,r2_ae,0.6886705160140991
node,False,methodNode_mlpF,2,89,val,nb_ae,8.116983413696289
node,False,methodNode_mlpF,2,89,val,loss_cl,0.9819861054420472
node,False,methodNode_mlpF,2,89,val,accuracy_cl,0.668571412563324
node,False,methodNode_mlpF,2,89,val,precision_cl,0.6732102632522583
node,False,methodNode_mlpF,2,89,val,recall_cl,0.7367048263549805
node,False,methodNode_mlpF,2,89,val,f1_cl,0.6863090395927429
node,False,methodNode_mlpF,2,89,val,auroc_cl,0.8830327391624451
node,False,methodNode_mlpF,2,90,train,loss_ae,8.087831224714007
node,False,methodNode_mlpF,2,90,train,mse_ae,1.2239261865615845
node,False,methodNode_mlpF,2,90,train,rmse_ae,1.106311917304993
node,False,methodNode_mlpF,2,90,train,mae_ae,0.6922773718833923
node,False,methodNode_mlpF,2,90,train,r2_ae,0.6817906498908997
node,False,methodNode_mlpF,2,90,train,nb_ae,8.08017349243164
node,False,methodNode_mlpF,2,90,train,loss_cl,0.8672838807106018
node,False,methodNode_mlpF,2,90,train,accuracy_cl,0.7554744482040405
node,False,methodNode_mlpF,2,90,train,precision_cl,0.7491135597229004
node,False,methodNode_mlpF,2,90,train,recall_cl,0.8347403407096863
node,False,methodNode_mlpF,2,90,train,f1_cl,0.7673177719116211
node,False,methodNode_mlpF,2,90,train,auroc_cl,0.9450240135192872
node,False,methodNode_mlpF,2,90,val,loss_ae,8.118003845214844
node,False,methodNode_mlpF,2,90,val,mse_ae,1.190056085586548
node,False,methodNode_mlpF,2,90,val,rmse_ae,1.0908969640731812
node,False,methodNode_mlpF,2,90,val,mae_ae,0.6895743608474731
node,False,methodNode_mlpF,2,90,val,r2_ae,0.6870136260986328
node,False,methodNode_mlpF,2,90,val,nb_ae,8.113349914550781
node,False,methodNode_mlpF,2,90,val,loss_cl,0.975302278995514
node,False,methodNode_mlpF,2,90,val,accuracy_cl,0.6857143044471741
node,False,methodNode_mlpF,2,90,val,precision_cl,0.7055796384811401
node,False,methodNode_mlpF,2,90,val,recall_cl,0.7133959531784058
node,False,methodNode_mlpF,2,90,val,f1_cl,0.6939358711242676
node,False,methodNode_mlpF,2,90,val,auroc_cl,0.881737232208252
node,False,methodNode_mlpF,2,91,train,loss_ae,8.076558930533272
node,False,methodNode_mlpF,2,91,train,mse_ae,1.236948013305664
node,False,methodNode_mlpF,2,91,train,rmse_ae,1.1121816635131836
node,False,methodNode_mlpF,2,91,train,mae_ae,0.6964395046234131
node,False,methodNode_mlpF,2,91,train,r2_ae,0.6784050464630127
node,False,methodNode_mlpF,2,91,train,nb_ae,8.074957847595215
node,False,methodNode_mlpF,2,91,train,loss_cl,0.8962960328374591
node,False,methodNode_mlpF,2,91,train,accuracy_cl,0.7591241002082825
node,False,methodNode_mlpF,2,91,train,precision_cl,0.7730748653411865
node,False,methodNode_mlpF,2,91,train,recall_cl,0.8352353572845459
node,False,methodNode_mlpF,2,91,train,f1_cl,0.7845776081085205
node,False,methodNode_mlpF,2,91,train,auroc_cl,0.9421359896659852
node,False,methodNode_mlpF,2,91,val,loss_ae,8.108604907989502
node,False,methodNode_mlpF,2,91,val,mse_ae,1.201919436454773
node,False,methodNode_mlpF,2,91,val,rmse_ae,1.096320867538452
node,False,methodNode_mlpF,2,91,val,mae_ae,0.6861606240272522
node,False,methodNode_mlpF,2,91,val,r2_ae,0.6838935613632202
node,False,methodNode_mlpF,2,91,val,nb_ae,8.105527877807617
node,False,methodNode_mlpF,2,91,val,loss_cl,1.0687689185142517
node,False,methodNode_mlpF,2,91,val,accuracy_cl,0.6628571152687073
node,False,methodNode_mlpF,2,91,val,precision_cl,0.7119609117507935
node,False,methodNode_mlpF,2,91,val,recall_cl,0.6826827526092529
node,False,methodNode_mlpF,2,91,val,f1_cl,0.6716546416282654
node,False,methodNode_mlpF,2,91,val,auroc_cl,0.8805208206176758
node,False,methodNode_mlpF,2,92,train,loss_ae,8.074377877371651
node,False,methodNode_mlpF,2,92,train,mse_ae,1.2374322414398191
node,False,methodNode_mlpF,2,92,train,rmse_ae,1.112399339675903
node,False,methodNode_mlpF,2,92,train,mae_ae,0.6952497363090515
node,False,methodNode_mlpF,2,92,train,r2_ae,0.6782791614532471
node,False,methodNode_mlpF,2,92,train,nb_ae,8.075597763061523
node,False,methodNode_mlpF,2,92,train,loss_cl,0.8992135354450771
node,False,methodNode_mlpF,2,92,train,accuracy_cl,0.7542579174041748
node,False,methodNode_mlpF,2,92,train,precision_cl,0.7623283863067627
node,False,methodNode_mlpF,2,92,train,recall_cl,0.8283293843269348
node,False,methodNode_mlpF,2,92,train,f1_cl,0.7750884890556335
node,False,methodNode_mlpF,2,92,train,auroc_cl,0.94406396150589
node,False,methodNode_mlpF,2,92,val,loss_ae,8.108245372772217
node,False,methodNode_mlpF,2,92,val,mse_ae,1.1930148601531982
node,False,methodNode_mlpF,2,92,val,rmse_ae,1.092252254486084
node,False,methodNode_mlpF,2,92,val,mae_ae,0.6849521398544312
node,False,methodNode_mlpF,2,92,val,r2_ae,0.6862354874610901
node,False,methodNode_mlpF,2,92,val,nb_ae,8.107203483581543
node,False,methodNode_mlpF,2,92,val,loss_cl,0.94781431555748
node,False,methodNode_mlpF,2,92,val,accuracy_cl,0.691428542137146
node,False,methodNode_mlpF,2,92,val,precision_cl,0.6999967098236084
node,False,methodNode_mlpF,2,92,val,recall_cl,0.7030936479568481
node,False,methodNode_mlpF,2,92,val,f1_cl,0.6883941292762756
node,False,methodNode_mlpF,2,92,val,auroc_cl,0.8910507559776306
node,False,methodNode_mlpF,2,93,train,loss_ae,8.072967393057686
node,False,methodNode_mlpF,2,93,train,mse_ae,1.2280049324035645
node,False,methodNode_mlpF,2,93,train,rmse_ae,1.1081538200378418
node,False,methodNode_mlpF,2,93,train,mae_ae,0.6937952637672424
node,False,methodNode_mlpF,2,93,train,r2_ae,0.6807302236557007
node,False,methodNode_mlpF,2,93,train,nb_ae,8.071822166442871
node,False,methodNode_mlpF,2,93,train,loss_cl,0.8934461218970162
node,False,methodNode_mlpF,2,93,train,accuracy_cl,0.7627737522125244
node,False,methodNode_mlpF,2,93,train,precision_cl,0.7649911642074585
node,False,methodNode_mlpF,2,93,train,recall_cl,0.8400615453720093
node,False,methodNode_mlpF,2,93,train,f1_cl,0.7813870906829834
node,False,methodNode_mlpF,2,93,train,auroc_cl,0.9426860213279724
node,False,methodNode_mlpF,2,93,val,loss_ae,8.107221126556396
node,False,methodNode_mlpF,2,93,val,mse_ae,1.190136432647705
node,False,methodNode_mlpF,2,93,val,rmse_ae,1.0909337997436523
node,False,methodNode_mlpF,2,93,val,mae_ae,0.6829618811607361
node,False,methodNode_mlpF,2,93,val,r2_ae,0.6869925260543823
node,False,methodNode_mlpF,2,93,val,nb_ae,8.104005813598633
node,False,methodNode_mlpF,2,93,val,loss_cl,1.0144624710083008
node,False,methodNode_mlpF,2,93,val,accuracy_cl,0.6571428775787354
node,False,methodNode_mlpF,2,93,val,precision_cl,0.6842988729476929
node,False,methodNode_mlpF,2,93,val,recall_cl,0.6653446555137634
node,False,methodNode_mlpF,2,93,val,f1_cl,0.6547950506210327
node,False,methodNode_mlpF,2,93,val,auroc_cl,0.8811032176017761
node,False,methodNode_mlpF,2,94,train,loss_ae,8.069477898733956
node,False,methodNode_mlpF,2,94,train,mse_ae,1.2116655111312866
node,False,methodNode_mlpF,2,94,train,rmse_ae,1.1007567644119265
node,False,methodNode_mlpF,2,94,train,mae_ae,0.6885074377059937
node,False,methodNode_mlpF,2,94,train,r2_ae,0.6849782466888428
node,False,methodNode_mlpF,2,94,train,nb_ae,8.07007884979248
node,False,methodNode_mlpF,2,94,train,loss_cl,0.8954503791672843
node,False,methodNode_mlpF,2,94,train,accuracy_cl,0.7712895274162292
node,False,methodNode_mlpF,2,94,train,precision_cl,0.7492549419403076
node,False,methodNode_mlpF,2,94,train,recall_cl,0.833541989326477
node,False,methodNode_mlpF,2,94,train,f1_cl,0.772942304611206
node,False,methodNode_mlpF,2,94,train,auroc_cl,0.9456334114074708
node,False,methodNode_mlpF,2,94,val,loss_ae,8.111821174621582
node,False,methodNode_mlpF,2,94,val,mse_ae,1.1839951276779177
node,False,methodNode_mlpF,2,94,val,rmse_ae,1.0881154537200928
node,False,methodNode_mlpF,2,94,val,mae_ae,0.6806284785270691
node,False,methodNode_mlpF,2,94,val,r2_ae,0.6886076927185059
node,False,methodNode_mlpF,2,94,val,nb_ae,8.10842514038086
node,False,methodNode_mlpF,2,94,val,loss_cl,0.9417579770088196
node,False,methodNode_mlpF,2,94,val,accuracy_cl,0.6857143044471741
node,False,methodNode_mlpF,2,94,val,precision_cl,0.7098896503448486
node,False,methodNode_mlpF,2,94,val,recall_cl,0.7311806678771973
node,False,methodNode_mlpF,2,94,val,f1_cl,0.7074316143989563
node,False,methodNode_mlpF,2,94,val,auroc_cl,0.8921564221382141
node,False,methodNode_mlpF,2,95,train,loss_ae,8.067516190665108
node,False,methodNode_mlpF,2,95,train,mse_ae,1.2157588005065918
node,False,methodNode_mlpF,2,95,train,rmse_ae,1.1026145219802856
node,False,methodNode_mlpF,2,95,train,mae_ae,0.6891185641288757
node,False,methodNode_mlpF,2,95,train,r2_ae,0.6839137077331543
node,False,methodNode_mlpF,2,95,train,nb_ae,8.067594528198242
node,False,methodNode_mlpF,2,95,train,loss_cl,0.8699884584971836
node,False,methodNode_mlpF,2,95,train,accuracy_cl,0.7579075694084167
node,False,methodNode_mlpF,2,95,train,precision_cl,0.7714126110076904
node,False,methodNode_mlpF,2,95,train,recall_cl,0.838287353515625
node,False,methodNode_mlpF,2,95,train,f1_cl,0.7841670513153076
node,False,methodNode_mlpF,2,95,train,auroc_cl,0.9445199370384216
node,False,methodNode_mlpF,2,95,val,loss_ae,8.107117176055908
node,False,methodNode_mlpF,2,95,val,mse_ae,1.186047077178955
node,False,methodNode_mlpF,2,95,val,rmse_ae,1.0890579223632812
node,False,methodNode_mlpF,2,95,val,mae_ae,0.6834321618080139
node,False,methodNode_mlpF,2,95,val,r2_ae,0.6880680322647095
