embed_dim,hidden_dims,lr,config,trial,metric,value
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,r2,0.8539130687713623
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,time,103.67901377752425
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,num_epochs,177.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,best_epoch,167.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,loss,0.3474963009357452
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,mse,0.5656688213348389
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,rmse,0.7521095871925354
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,mae,0.4989960193634033
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,r2,0.85342937707901
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,time,112.30769218690692
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,num_epochs,194.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,best_epoch,144.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,loss,0.3202576637268066
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,mse,0.5293577313423157
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,rmse,0.7275697588920593
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,mae,0.4823376536369324
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,r2,0.8592895269393921
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,time,101.85811327397823
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,num_epochs,176.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,best_epoch,145.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,loss,0.3250081986188888
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,mse,0.5740547776222229
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,rmse,0.7576640248298645
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,mae,0.4970861673355102
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,r2,0.8501919507980347
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,time,115.51188447326422
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,num_epochs,200.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,5,best_epoch,165.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,loss,0.377398133277893
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,mse,0.5769633054733276
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,rmse,0.7595810294151306
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,mae,0.5054669380187988
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,r2,0.8484333157539368
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,time,94.53089996986093
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,num_epochs,162.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,6,best_epoch,129.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,loss,0.3731671869754791
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,mse,0.5759899020195007
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,rmse,0.7589399814605713
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,mae,0.5064827799797058
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,r2,0.8484846949577332
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,time,95.20398651435973
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,num_epochs,164.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,7,best_epoch,129.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,loss,0.3663305342197418
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,mse,0.5683888792991638
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,rmse,0.7539157271385193
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,mae,0.5038098096847534
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,r2,0.8537954092025757
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,time,107.93546981923282
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,num_epochs,187.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,8,best_epoch,137.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,loss,0.3569241762161255
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,mse,0.5649921894073486
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,rmse,0.751659631729126
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,mae,0.5015538930892944
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,r2,0.8513803482055664
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,time,88.43462874181569
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,num_epochs,153.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,9,best_epoch,135.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,loss,0.3251577168703079
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,mse,0.558990478515625
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,rmse,0.7476566433906555
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,mae,0.4966992139816284
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,r2,0.8517499566078186
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,time,98.50436550192536
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,num_epochs,171.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,10,best_epoch,157.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,loss,0.3160728216171264
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,mse,0.5263375639915466
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,rmse,0.7254912853240967
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,mae,0.4808720052242279
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,r2,0.8593670725822449
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,time,107.85844280011952
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,num_epochs,184.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,11,best_epoch,147.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,loss,0.3875027149915695
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,mse,0.5683359503746033
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,rmse,0.7538806200027466
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,mae,0.5015639066696167
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,r2,0.8526005744934082
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,time,94.30256721563636
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,num_epochs,163.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,12,best_epoch,120.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,loss,0.3387725204229355
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,mse,0.5596235394477844
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,rmse,0.7480798959732056
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,mae,0.4961156249046325
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,r2,0.8538738489151001
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,time,99.46549227833748
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,num_epochs,172.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,13,best_epoch,140.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,loss,0.3999316096305847
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,mse,0.5995895862579346
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,rmse,0.7743316888809204
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,mae,0.5145474076271057
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,r2,0.8455754518508911
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,time,103.0092727895826
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,num_epochs,178.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,14,best_epoch,135.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,loss,0.3721463233232498
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,mse,0.5841740965843201
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,rmse,0.7643128037452698
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,mae,0.5089564323425293
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,r2,0.8457324504852295
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,time,94.5207809433341
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,num_epochs,162.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,15,best_epoch,140.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,loss,0.3515273034572601
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,mse,0.5670663118362427
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,rmse,0.7530380487442017
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,mae,0.498657763004303
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,r2,0.8529571294784546
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,time,110.9837504848838
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,num_epochs,194.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,16,best_epoch,144.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,loss,0.2928981781005859
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,mse,0.5544682741165161
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,rmse,0.7446262836456299
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,mae,0.4931274652481079
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,r2,0.8536326885223389
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,time,119.44290902465582
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,num_epochs,206.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,17,best_epoch,197.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,loss,0.3728343993425369
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,mse,0.5717108249664307
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,rmse,0.7561156153678894
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,mae,0.4980311095714569
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,r2,0.8493779897689819
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,time,94.12526988610624
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,num_epochs,162.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,18,best_epoch,125.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,loss,0.3517984300851822
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,mse,0.5429706573486328
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,rmse,0.7368654012680054
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,mae,0.4859909117221832
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,r2,0.8570118546485901
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,time,91.88047439604998
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,num_epochs,160.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,19,best_epoch,136.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,loss,0.2987081557512283
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,mse,0.5432350039482117
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,rmse,0.7370447516441345
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,mae,0.4891350865364074
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,r2,0.8573882579803467
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,time,103.75880812108517
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,num_epochs,180.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,20,best_epoch,161.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,loss,0.3227903246879577
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,mse,0.5347659587860107
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,rmse,0.7312769293785095
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,mae,0.4826703667640686
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,r2,0.8582177758216858
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,time,95.90351588651538
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,num_epochs,164.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,21,best_epoch,146.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,loss,0.3277806788682937
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,mse,0.5701943635940552
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,rmse,0.7551121711730957
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,mae,0.501510500907898
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,r2,0.8500766754150391
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,time,109.06039184704424
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,num_epochs,189.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,22,best_epoch,172.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,loss,0.3809062838554382
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,mse,0.5916707515716553
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,rmse,0.769201397895813
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,mae,0.511157214641571
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,r2,0.843307375907898
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,time,111.58866262435912
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,num_epochs,193.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,23,best_epoch,156.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,loss,0.3449798822402954
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,mse,0.5692578554153442
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,rmse,0.7544918060302734
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,mae,0.4936794340610504
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,r2,0.853192150592804
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,time,98.9294798374176
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,num_epochs,171.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,24,best_epoch,161.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,loss,0.3340185284614563
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,mse,0.5584362745285034
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,rmse,0.7472859621047974
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,mae,0.4921722114086151
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,r2,0.8540723323822021
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,time,112.59927850216629
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,num_epochs,195.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,25,best_epoch,160.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,loss,0.3535045981407165
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,mse,0.565178632736206
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,rmse,0.7517836093902588
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,mae,0.5014452934265137
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,r2,0.8527097702026367
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,time,90.52771516516805
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,num_epochs,157.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,26,best_epoch,124.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,loss,0.3581224977970123
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,mse,0.584345281124115
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,rmse,0.7644248008728027
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,mae,0.5139824748039246
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,r2,0.8476463556289673
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,time,102.00550847686829
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,num_epochs,176.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,27,best_epoch,163.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,loss,0.3881838023662567
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,mse,0.5969885587692261
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,rmse,0.7726503610610962
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,mae,0.5138550400733948
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,r2,0.8455790877342224
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,time,88.17102919705212
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,num_epochs,151.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,28,best_epoch,125.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,loss,0.3305539339780807
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,mse,0.5448330044746399
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,rmse,0.7381280660629272
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,mae,0.4902836084365845
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,r2,0.8560951352119446
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,time,118.20330013334753
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,num_epochs,204.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,29,best_epoch,156.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,loss,0.4046114087104797
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,mse,0.5795950293540955
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,rmse,0.761311411857605
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,mae,0.5077957510948181
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,r2,0.8494901657104492
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,time,88.0384417064488
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,num_epochs,152.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,30,best_epoch,102.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,loss,0.4032738953828811
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,mse,0.564590573310852
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,rmse,0.7513924241065979
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,mae,0.4970300793647766
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,r2,0.8538639545440674
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,time,80.9509084187448
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,num_epochs,140.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,31,best_epoch,108.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,loss,0.3471884131431579
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,mse,0.5558619499206543
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,rmse,0.7455614805221558
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,mae,0.489977091550827
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,r2,0.8539292812347412
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,time,108.37995964288712
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,num_epochs,187.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,32,best_epoch,149.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,loss,0.3484451919794082
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,mse,0.5284155011177063
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,rmse,0.7269219160079956
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,mae,0.4850718975067138
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,r2,0.8605667352676392
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,time,84.42158237844706
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,num_epochs,146.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,33,best_epoch,124.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,loss,0.3231014460325241
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,mse,0.6086317300796509
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,rmse,0.7801485061645508
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,mae,0.5159814953804016
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,r2,0.843510627746582
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,time,113.41389164328577
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,num_epochs,195.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,34,best_epoch,181.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,loss,0.3495838046073913
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,mse,0.5541611909866333
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,rmse,0.744420051574707
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,mae,0.4898171722888946
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,r2,0.8528283834457397
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,time,89.41522567905486
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,num_epochs,154.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,35,best_epoch,143.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,loss,0.3736525177955627
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,mse,0.5631759762763977
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,rmse,0.7504504919052124
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,mae,0.5000264644622803
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,r2,0.8514289259910583
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,time,92.10274546779692
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,num_epochs,159.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,36,best_epoch,130.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,loss,0.3572140783071518
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,mse,0.5803045630455017
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,rmse,0.7617772221565247
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,mae,0.5065742135047913
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,r2,0.8470231294631958
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,time,91.679295219481
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,num_epochs,157.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,37,best_epoch,149.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,loss,0.3839109241962433
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,mse,0.6036924719810486
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,rmse,0.776976466178894
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,mae,0.5126581788063049
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,r2,0.8443727493286133
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,time,118.86081475950778
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,num_epochs,205.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,38,best_epoch,155.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,loss,0.3232537806034088
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,mse,0.5510202050209045
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,rmse,0.7423073649406433
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,mae,0.4944576025009155
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,r2,0.8548508882522583
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,time,117.11692287400363
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,num_epochs,202.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,39,best_epoch,152.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,loss,0.3909124284982681
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,mse,0.5606895685195923
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,rmse,0.7487920522689819
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,mae,0.4984834790229797
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,r2,0.8524041771888733
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,time,89.0975967682898
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,num_epochs,154.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,40,best_epoch,121.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,loss,0.3495659977197647
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,mse,0.5919129252433777
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,rmse,0.76935875415802
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,mae,0.5093194246292114
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,r2,0.8482198715209961
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,time,112.51022213697432
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,num_epochs,195.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,41,best_epoch,157.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,loss,0.4065427333116531
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,mse,0.6016210913658142
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,rmse,0.7756423950195312
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,mae,0.5130867958068848
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,r2,0.8449998497962952
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,time,94.98634515330195
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,num_epochs,164.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,42,best_epoch,114.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,43,loss,0.4113984256982803
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,43,mse,0.61090087890625
