pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,loss_cl,0.8240889012813568
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,accuracy_cl,0.7257142663002014
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,precision_cl,0.6558247804641724
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,recall_cl,0.6949668526649475
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,f1_cl,0.6719475388526917
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,auroc_cl,0.9212921261787416
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,time_cl,26.346198555082083
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,4,best_epoch_cl,92.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,loss_ae,7.87938380241394
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,mse_ae,0.7938162088394165
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,rmse_ae,0.890963613986969
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,mae_ae,0.5410720109939575
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,r2_ae,0.7906228303909302
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,nb_ae,7.864844799041748
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,time_ae,51.8902194313705
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,num_epochs_ae,183.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,best_epoch_ae,169.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,loss_cl,1.1965169310569763
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,accuracy_cl,0.7428571581840515
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,precision_cl,0.6534314155578613
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,recall_cl,0.6709922552108765
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,f1_cl,0.6555647850036621
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,auroc_cl,0.9012544751167296
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,time_cl,31.880516432225704
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,num_epochs_cl,120.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,5,best_epoch_cl,88.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,loss_ae,7.94100546836853
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,mse_ae,0.7508859634399414
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,rmse_ae,0.8665367364883423
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,mae_ae,0.5339576601982117
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,r2_ae,0.7997661828994751
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,nb_ae,7.923354148864746
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,time_ae,72.12555863708258
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,num_epochs_ae,254.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,best_epoch_ae,247.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,loss_cl,1.3433621525764463
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,accuracy_cl,0.668571412563324
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,precision_cl,0.5876758098602295
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,recall_cl,0.6498190760612488
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,f1_cl,0.6095484495162964
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,auroc_cl,0.8885598182678223
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,time_cl,26.383177641779184
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,6,best_epoch_cl,69.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,loss_ae,7.954716682434082
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,mse_ae,0.8425025939941406
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,rmse_ae,0.9178794026374816
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,mae_ae,0.5636507868766785
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,r2_ae,0.7795278429985046
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,nb_ae,7.970778942108154
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,time_ae,51.36866019293666
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,num_epochs_ae,195.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,best_epoch_ae,177.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,loss_cl,0.9747809767723083
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,accuracy_cl,0.6571428775787354
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,precision_cl,0.6103811860084534
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,recall_cl,0.6519380807876587
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,f1_cl,0.6167609691619873
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,auroc_cl,0.8835172653198242
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,time_cl,26.00697198882699
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,7,best_epoch_cl,38.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,loss_ae,7.931825399398804
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,mse_ae,0.8250148892402649
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,rmse_ae,0.9083033204078674
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,mae_ae,0.5557364821434021
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,r2_ae,0.7840790748596191
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,nb_ae,7.930637359619141
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,time_ae,67.79872947186232
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,num_epochs_ae,252.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,best_epoch_ae,202.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,loss_cl,1.589796245098114
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,accuracy_cl,0.5600000023841858
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,precision_cl,0.4651960730552673
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,recall_cl,0.5950676798820496
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,f1_cl,0.4910008609294891
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,auroc_cl,0.8302996754646301
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,time_cl,38.95300623402
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,num_epochs_cl,133.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,8,best_epoch_cl,83.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,loss_ae,8.040894269943237
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,mse_ae,0.8681631088256836
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,rmse_ae,0.9317526817321776
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,mae_ae,0.5722372531890869
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,r2_ae,0.777576208114624
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,nb_ae,8.116617202758789
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,time_ae,52.29249012470245
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,num_epochs_ae,194.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,best_epoch_ae,185.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,loss_cl,0.8267992734909058
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,accuracy_cl,0.6857143044471741
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,precision_cl,0.6838375329971313
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,recall_cl,0.7024790048599243
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,f1_cl,0.6648626923561096
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,auroc_cl,0.9095621109008788
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,time_cl,34.987188283354044
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,num_epochs_cl,130.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,9,best_epoch_cl,80.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,loss_ae,8.17653751373291
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,mse_ae,0.8480787873268127
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,rmse_ae,0.9209119081497192
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,mae_ae,0.5781857967376709
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,r2_ae,0.7786085605621338
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,nb_ae,8.218779563903809
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,time_ae,82.5271554030478
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,num_epochs_ae,299.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,best_epoch_ae,272.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,loss_cl,1.5846115350723269
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,accuracy_cl,0.6114285588264465
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,precision_cl,0.4867867529392242
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,recall_cl,0.5496783256530762
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,f1_cl,0.5035539865493774
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,auroc_cl,0.8330734372138977
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,time_cl,30.527874004095796
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,num_epochs_cl,114.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,10,best_epoch_cl,71.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,loss_ae,7.896836996078491
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,mse_ae,0.7585844397544861
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,rmse_ae,0.8709675073623657
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,mae_ae,0.5289714336395264
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,r2_ae,0.8024119138717651
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,nb_ae,7.888171672821045
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,time_ae,84.04446081072092
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,num_epochs_ae,299.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,best_epoch_ae,288.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,loss_cl,0.8692044913768768
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,accuracy_cl,0.7085714340209961
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,precision_cl,0.617981493473053
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,recall_cl,0.6816723346710205
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,f1_cl,0.641137957572937
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,auroc_cl,0.8844733238220215
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,time_cl,29.019788045436144
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,11,best_epoch_cl,93.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,loss_ae,7.902157545089722
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,mse_ae,0.7964913845062256
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,rmse_ae,0.8924636840820312
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,mae_ae,0.5457027554512024
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,r2_ae,0.7928268313407898
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,nb_ae,7.890042781829834
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,time_ae,53.14843691512942
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,num_epochs_ae,200.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,best_epoch_ae,176.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,loss_cl,1.4122111797332764
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,accuracy_cl,0.7428571581840515
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,precision_cl,0.6899847984313965
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,recall_cl,0.6972897052764893
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,f1_cl,0.6759687066078186
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,auroc_cl,0.9042099118232728
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,time_cl,39.80289819464088
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,num_epochs_cl,135.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,12,best_epoch_cl,85.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,loss_ae,7.888666391372681
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,mse_ae,0.730852484703064
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,rmse_ae,0.8548991084098816
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,mae_ae,0.5206632018089294
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,r2_ae,0.8087917566299438
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,nb_ae,7.85321044921875
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,time_ae,63.20795622840524
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,num_epochs_ae,222.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,best_epoch_ae,219.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,loss_cl,1.3417569398880005
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,accuracy_cl,0.6399999856948853
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,precision_cl,0.6538337469100952
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,recall_cl,0.6058818697929382
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,f1_cl,0.5976604223251343
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,auroc_cl,0.8980429768562317
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,time_cl,33.476569421589375
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,num_epochs_cl,126.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,13,best_epoch_cl,76.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,loss_ae,7.923272132873535
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,mse_ae,0.7647095918655396
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,rmse_ae,0.8744767308235168
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,mae_ae,0.5396714210510254
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,r2_ae,0.7989463806152344
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,nb_ae,7.897064685821533
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,time_ae,76.38543747738004
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,num_epochs_ae,281.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,best_epoch_ae,233.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,loss_cl,1.1895490288734436
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,accuracy_cl,0.6514285802841187
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,precision_cl,0.5850345492362976
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,recall_cl,0.6532439589500427
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,f1_cl,0.6077308058738708
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,auroc_cl,0.8649550676345825
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,time_cl,26.2143073156476
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,num_epochs_cl,99.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,14,best_epoch_cl,75.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,loss_ae,7.877190828323364
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,mse_ae,0.7925660610198975
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,rmse_ae,0.8902617692947388
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,mae_ae,0.5475190877914429
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,r2_ae,0.7951121926307678
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,nb_ae,7.879108905792236
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,time_ae,84.1425835378468
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,num_epochs_ae,299.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,best_epoch_ae,297.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,loss_cl,1.9976616501808169
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,accuracy_cl,0.7485714554786682
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,precision_cl,0.7595238089561462
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,recall_cl,0.7351182699203491
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,f1_cl,0.7303240299224854
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,auroc_cl,0.9011831283569336
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,time_cl,40.67798307165504
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,num_epochs_cl,151.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,15,best_epoch_cl,133.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,loss_ae,7.915784597396851
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,mse_ae,0.7814049124717712
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,rmse_ae,0.883971095085144
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,mae_ae,0.5440394282341003
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,r2_ae,0.7954558730125427
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,nb_ae,7.895780086517334
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,time_ae,76.05925228819251
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,num_epochs_ae,271.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,best_epoch_ae,221.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,loss_cl,1.1300649642944336
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,accuracy_cl,0.668571412563324
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,precision_cl,0.6168516874313354
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,recall_cl,0.653580904006958
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,f1_cl,0.6292261481285095
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,auroc_cl,0.8941497206687927
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,time_cl,32.9209051579237
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,num_epochs_cl,120.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,16,best_epoch_cl,70.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,loss_ae,8.166593313217163
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,mse_ae,0.8648038506507874
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,rmse_ae,0.9299483299255372
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,mae_ae,0.5746278166770935
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,r2_ae,0.7763127088546753
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,nb_ae,8.254636764526367
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,time_ae,54.08208326622844
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,num_epochs_ae,182.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,best_epoch_ae,167.0
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,loss_cl,1.3812654614448547
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,accuracy_cl,0.5885714292526245
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,precision_cl,0.5011111497879028
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,recall_cl,0.5654727220535278
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,f1_cl,0.5238547325134277
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,auroc_cl,0.8262985348701477
MultiheadSetPooling,2,concat,mh_numheads2_aggregateConcat,17,time_cl,30.235103461891413
