loss_weights,config,trial,metric,value
"[1.0, 1e-08]",lossweights11e-8,4,num_epochs,203.0
"[1.0, 1e-08]",lossweights11e-8,4,best_epoch,164.0
"[1.0, 1e-08]",lossweights11e-8,5,loss,7.896818161010742
"[1.0, 1e-08]",lossweights11e-8,5,mse,0.907858431339264
"[1.0, 1e-08]",lossweights11e-8,5,rmse,0.9528160691261292
"[1.0, 1e-08]",lossweights11e-8,5,mae,0.5801964402198792
"[1.0, 1e-08]",lossweights11e-8,5,r2,0.7679626941680908
"[1.0, 1e-08]",lossweights11e-8,5,kld,412.2829895019531
"[1.0, 1e-08]",lossweights11e-8,5,nb,7.8967719078063965
"[1.0, 1e-08]",lossweights11e-8,5,time,47.98652012273669
"[1.0, 1e-08]",lossweights11e-8,5,num_epochs,166.0
"[1.0, 1e-08]",lossweights11e-8,5,best_epoch,145.0
"[1.0, 1e-08]",lossweights11e-8,6,loss,7.924414396286011
"[1.0, 1e-08]",lossweights11e-8,6,mse,0.9581694602966307
"[1.0, 1e-08]",lossweights11e-8,6,rmse,0.9788613319396972
"[1.0, 1e-08]",lossweights11e-8,6,mae,0.6051775813102722
"[1.0, 1e-08]",lossweights11e-8,6,r2,0.756677508354187
"[1.0, 1e-08]",lossweights11e-8,6,kld,310.0943603515625
"[1.0, 1e-08]",lossweights11e-8,6,nb,7.936892509460449
"[1.0, 1e-08]",lossweights11e-8,6,time,48.721578031778336
"[1.0, 1e-08]",lossweights11e-8,6,num_epochs,172.0
"[1.0, 1e-08]",lossweights11e-8,6,best_epoch,140.0
"[1.0, 1e-08]",lossweights11e-8,7,loss,7.895668745040893
"[1.0, 1e-08]",lossweights11e-8,7,mse,0.9968406558036804
"[1.0, 1e-08]",lossweights11e-8,7,rmse,0.9984191060066224
"[1.0, 1e-08]",lossweights11e-8,7,mae,0.617766261100769
"[1.0, 1e-08]",lossweights11e-8,7,r2,0.7425187230110168
"[1.0, 1e-08]",lossweights11e-8,7,kld,315.2809143066406
"[1.0, 1e-08]",lossweights11e-8,7,nb,7.901759624481201
"[1.0, 1e-08]",lossweights11e-8,7,time,41.06342901661992
"[1.0, 1e-08]",lossweights11e-8,7,num_epochs,144.0
"[1.0, 1e-08]",lossweights11e-8,7,best_epoch,107.0
"[1.0, 1e-08]",lossweights11e-8,8,loss,7.868591785430908
"[1.0, 1e-08]",lossweights11e-8,8,mse,0.8551668524742126
"[1.0, 1e-08]",lossweights11e-8,8,rmse,0.9247522950172424
"[1.0, 1e-08]",lossweights11e-8,8,mae,0.5684345364570618
"[1.0, 1e-08]",lossweights11e-8,8,r2,0.7745488286018372
"[1.0, 1e-08]",lossweights11e-8,8,kld,342.9301452636719
"[1.0, 1e-08]",lossweights11e-8,8,nb,7.856195449829102
"[1.0, 1e-08]",lossweights11e-8,8,time,52.88821718469262
"[1.0, 1e-08]",lossweights11e-8,8,num_epochs,189.0
"[1.0, 1e-08]",lossweights11e-8,8,best_epoch,159.0
"[1.0, 1e-08]",lossweights11e-8,9,loss,7.878968954086304
"[1.0, 1e-08]",lossweights11e-8,9,mse,0.8279305100440979
"[1.0, 1e-08]",lossweights11e-8,9,rmse,0.9099068641662598
"[1.0, 1e-08]",lossweights11e-8,9,mae,0.5600735545158386
"[1.0, 1e-08]",lossweights11e-8,9,r2,0.7820889949798584
"[1.0, 1e-08]",lossweights11e-8,9,kld,424.2959899902344
"[1.0, 1e-08]",lossweights11e-8,9,nb,7.888886451721191
"[1.0, 1e-08]",lossweights11e-8,9,time,59.63672944903374
"[1.0, 1e-08]",lossweights11e-8,9,num_epochs,210.0
"[1.0, 1e-08]",lossweights11e-8,9,best_epoch,179.0
"[1.0, 1e-08]",lossweights11e-8,10,loss,7.808371305465698
"[1.0, 1e-08]",lossweights11e-8,10,mse,0.8405865430831909
"[1.0, 1e-08]",lossweights11e-8,10,rmse,0.916835069656372
"[1.0, 1e-08]",lossweights11e-8,10,mae,0.5623672604560852
"[1.0, 1e-08]",lossweights11e-8,10,r2,0.7824828624725342
"[1.0, 1e-08]",lossweights11e-8,10,kld,382.0184326171875
"[1.0, 1e-08]",lossweights11e-8,10,nb,7.812256813049316
"[1.0, 1e-08]",lossweights11e-8,10,time,61.15513421222568
"[1.0, 1e-08]",lossweights11e-8,10,num_epochs,220.0
"[1.0, 1e-08]",lossweights11e-8,10,best_epoch,170.0
"[1.0, 1e-08]",lossweights11e-8,11,loss,7.847733736038208
"[1.0, 1e-08]",lossweights11e-8,11,mse,0.803683340549469
"[1.0, 1e-08]",lossweights11e-8,11,rmse,0.8964838981628418
"[1.0, 1e-08]",lossweights11e-8,11,mae,0.5421600341796875
"[1.0, 1e-08]",lossweights11e-8,11,r2,0.7867052555084229
"[1.0, 1e-08]",lossweights11e-8,11,kld,391.69482421875
"[1.0, 1e-08]",lossweights11e-8,11,nb,7.855344772338867
"[1.0, 1e-08]",lossweights11e-8,11,time,50.764453671872616
"[1.0, 1e-08]",lossweights11e-8,11,num_epochs,178.0
"[1.0, 1e-08]",lossweights11e-8,11,best_epoch,154.0
"[1.0, 1e-08]",lossweights11e-8,12,loss,7.94373631477356
"[1.0, 1e-08]",lossweights11e-8,12,mse,0.8964413404464722
"[1.0, 1e-08]",lossweights11e-8,12,rmse,0.9468058347702026
"[1.0, 1e-08]",lossweights11e-8,12,mae,0.5831621885299683
"[1.0, 1e-08]",lossweights11e-8,12,r2,0.7685531973838806
"[1.0, 1e-08]",lossweights11e-8,12,kld,408.8631591796875
"[1.0, 1e-08]",lossweights11e-8,12,nb,7.996941566467285
"[1.0, 1e-08]",lossweights11e-8,12,time,69.23970682919025
"[1.0, 1e-08]",lossweights11e-8,12,num_epochs,248.0
"[1.0, 1e-08]",lossweights11e-8,12,best_epoch,198.0
"[1.0, 1e-08]",lossweights11e-8,13,loss,7.818737983703613
"[1.0, 1e-08]",lossweights11e-8,13,mse,0.8475100994110107
"[1.0, 1e-08]",lossweights11e-8,13,rmse,0.920603096485138
"[1.0, 1e-08]",lossweights11e-8,13,mae,0.5669524073600769
"[1.0, 1e-08]",lossweights11e-8,13,r2,0.7783838510513306
"[1.0, 1e-08]",lossweights11e-8,13,kld,361.9411926269531
"[1.0, 1e-08]",lossweights11e-8,13,nb,7.826781272888184
"[1.0, 1e-08]",lossweights11e-8,13,time,53.74522899463773
"[1.0, 1e-08]",lossweights11e-8,13,num_epochs,189.0
"[1.0, 1e-08]",lossweights11e-8,13,best_epoch,158.0
"[1.0, 1e-08]",lossweights11e-8,14,loss,7.899961709976196
"[1.0, 1e-08]",lossweights11e-8,14,mse,0.8350246548652649
"[1.0, 1e-08]",lossweights11e-8,14,rmse,0.913796842098236
"[1.0, 1e-08]",lossweights11e-8,14,mae,0.559142529964447
"[1.0, 1e-08]",lossweights11e-8,14,r2,0.7801952362060547
"[1.0, 1e-08]",lossweights11e-8,14,kld,401.6959838867188
"[1.0, 1e-08]",lossweights11e-8,14,nb,7.895841598510742
"[1.0, 1e-08]",lossweights11e-8,14,time,63.07567300647497
"[1.0, 1e-08]",lossweights11e-8,14,num_epochs,225.0
"[1.0, 1e-08]",lossweights11e-8,14,best_epoch,175.0
"[1.0, 1e-08]",lossweights11e-8,15,loss,7.848983526229858
"[1.0, 1e-08]",lossweights11e-8,15,mse,0.8066253066062927
"[1.0, 1e-08]",lossweights11e-8,15,rmse,0.8981232047080994
"[1.0, 1e-08]",lossweights11e-8,15,mae,0.5528708696365356
"[1.0, 1e-08]",lossweights11e-8,15,r2,0.7880339026451111
"[1.0, 1e-08]",lossweights11e-8,15,kld,407.68115234375
"[1.0, 1e-08]",lossweights11e-8,15,nb,7.848973274230957
"[1.0, 1e-08]",lossweights11e-8,15,time,45.34819991514087
"[1.0, 1e-08]",lossweights11e-8,15,num_epochs,161.0
"[1.0, 1e-08]",lossweights11e-8,15,best_epoch,143.0
"[1.0, 1e-08]",lossweights11e-8,16,loss,8.01618218421936
"[1.0, 1e-08]",lossweights11e-8,16,mse,0.9035233855247498
"[1.0, 1e-08]",lossweights11e-8,16,rmse,0.950538456439972
"[1.0, 1e-08]",lossweights11e-8,16,mae,0.5893577337265015
"[1.0, 1e-08]",lossweights11e-8,16,r2,0.7673770189285278
"[1.0, 1e-08]",lossweights11e-8,16,kld,387.4175720214844
"[1.0, 1e-08]",lossweights11e-8,16,nb,8.057663917541504
"[1.0, 1e-08]",lossweights11e-8,16,time,50.84904344007373
"[1.0, 1e-08]",lossweights11e-8,16,num_epochs,177.0
"[1.0, 1e-08]",lossweights11e-8,16,best_epoch,127.0
"[1.0, 1e-08]",lossweights11e-8,17,loss,7.910619258880615
"[1.0, 1e-08]",lossweights11e-8,17,mse,0.917117953300476
"[1.0, 1e-08]",lossweights11e-8,17,rmse,0.9576627612113952
"[1.0, 1e-08]",lossweights11e-8,17,mae,0.5909832119941711
"[1.0, 1e-08]",lossweights11e-8,17,r2,0.7659959197044373
"[1.0, 1e-08]",lossweights11e-8,17,kld,406.1598205566406
"[1.0, 1e-08]",lossweights11e-8,17,nb,7.920181751251221
"[1.0, 1e-08]",lossweights11e-8,17,time,52.013846181333065
"[1.0, 1e-08]",lossweights11e-8,17,num_epochs,183.0
"[1.0, 1e-08]",lossweights11e-8,17,best_epoch,183.0
"[1.0, 1e-08]",lossweights11e-8,18,loss,7.839419364929199
"[1.0, 1e-08]",lossweights11e-8,18,mse,0.7937906384468079
"[1.0, 1e-08]",lossweights11e-8,18,rmse,0.8909493088722229
"[1.0, 1e-08]",lossweights11e-8,18,mae,0.541999101638794
"[1.0, 1e-08]",lossweights11e-8,18,r2,0.7914882302284241
"[1.0, 1e-08]",lossweights11e-8,18,kld,401.2622375488281
"[1.0, 1e-08]",lossweights11e-8,18,nb,7.868972778320312
"[1.0, 1e-08]",lossweights11e-8,18,time,49.578578647226095
"[1.0, 1e-08]",lossweights11e-8,18,num_epochs,170.0
"[1.0, 1e-08]",lossweights11e-8,18,best_epoch,169.0
"[1.0, 1e-08]",lossweights11e-8,19,loss,7.900903224945068
"[1.0, 1e-08]",lossweights11e-8,19,mse,0.8571879267692566
"[1.0, 1e-08]",lossweights11e-8,19,rmse,0.925844430923462
"[1.0, 1e-08]",lossweights11e-8,19,mae,0.5688220262527466
"[1.0, 1e-08]",lossweights11e-8,19,r2,0.7780164480209351
"[1.0, 1e-08]",lossweights11e-8,19,kld,400.96435546875
"[1.0, 1e-08]",lossweights11e-8,19,nb,7.897545337677002
"[1.0, 1e-08]",lossweights11e-8,19,time,56.49435579031706
"[1.0, 1e-08]",lossweights11e-8,19,num_epochs,198.0
"[1.0, 1e-08]",lossweights11e-8,19,best_epoch,178.0
"[1.0, 1e-08]",lossweights11e-8,20,loss,7.941288948059082
"[1.0, 1e-08]",lossweights11e-8,20,mse,0.833593487739563
"[1.0, 1e-08]",lossweights11e-8,20,rmse,0.9130133986473083
"[1.0, 1e-08]",lossweights11e-8,20,mae,0.5646665692329407
"[1.0, 1e-08]",lossweights11e-8,20,r2,0.7801660299301147
"[1.0, 1e-08]",lossweights11e-8,20,kld,427.61334228515625
"[1.0, 1e-08]",lossweights11e-8,20,nb,7.926805973052978
"[1.0, 1e-08]",lossweights11e-8,20,time,56.690303929150105
"[1.0, 1e-08]",lossweights11e-8,20,num_epochs,199.0
"[1.0, 1e-08]",lossweights11e-8,20,best_epoch,178.0
"[1.0, 1e-08]",lossweights11e-8,21,loss,7.975874662399292
"[1.0, 1e-08]",lossweights11e-8,21,mse,1.0449578762054443
"[1.0, 1e-08]",lossweights11e-8,21,rmse,1.0222318172454834
"[1.0, 1e-08]",lossweights11e-8,21,mae,0.6425585746765137
"[1.0, 1e-08]",lossweights11e-8,21,r2,0.7244827151298523
"[1.0, 1e-08]",lossweights11e-8,21,kld,297.5814819335937
"[1.0, 1e-08]",lossweights11e-8,21,nb,7.966517925262451
"[1.0, 1e-08]",lossweights11e-8,21,time,28.85692625120282
"[1.0, 1e-08]",lossweights11e-8,21,num_epochs,99.0
"[1.0, 1e-08]",lossweights11e-8,21,best_epoch,98.0
"[1.0, 1e-08]",lossweights11e-8,22,loss,7.934251546859741
"[1.0, 1e-08]",lossweights11e-8,22,mse,0.8722137212753296
"[1.0, 1e-08]",lossweights11e-8,22,rmse,0.933923840522766
"[1.0, 1e-08]",lossweights11e-8,22,mae,0.5750998258590698
"[1.0, 1e-08]",lossweights11e-8,22,r2,0.7691953182220459
"[1.0, 1e-08]",lossweights11e-8,22,kld,344.674072265625
"[1.0, 1e-08]",lossweights11e-8,22,nb,7.929666042327881
"[1.0, 1e-08]",lossweights11e-8,22,time,44.52173558622599
"[1.0, 1e-08]",lossweights11e-8,22,num_epochs,155.0
"[1.0, 1e-08]",lossweights11e-8,22,best_epoch,147.0
"[1.0, 1e-08]",lossweights11e-8,23,loss,7.965649843215942
"[1.0, 1e-08]",lossweights11e-8,23,mse,1.0827057361602783
"[1.0, 1e-08]",lossweights11e-8,23,rmse,1.0405315160751345
"[1.0, 1e-08]",lossweights11e-8,23,mae,0.651745617389679
"[1.0, 1e-08]",lossweights11e-8,23,r2,0.7189066410064697
"[1.0, 1e-08]",lossweights11e-8,23,kld,253.3022918701172
"[1.0, 1e-08]",lossweights11e-8,23,nb,7.9831223487854
"[1.0, 1e-08]",lossweights11e-8,23,time,27.58808470889926
"[1.0, 1e-08]",lossweights11e-8,23,num_epochs,99.0
"[1.0, 1e-08]",lossweights11e-8,23,best_epoch,45.0
"[1.0, 1e-08]",lossweights11e-8,24,loss,7.89021372795105
"[1.0, 1e-08]",lossweights11e-8,24,mse,0.8612544536590576
"[1.0, 1e-08]",lossweights11e-8,24,rmse,0.9280379414558412
"[1.0, 1e-08]",lossweights11e-8,24,mae,0.5683600902557373
"[1.0, 1e-08]",lossweights11e-8,24,r2,0.7731974124908447
"[1.0, 1e-08]",lossweights11e-8,24,kld,365.2105407714844
"[1.0, 1e-08]",lossweights11e-8,24,nb,7.894959926605225
"[1.0, 1e-08]",lossweights11e-8,24,time,46.87418426200748
"[1.0, 1e-08]",lossweights11e-8,24,num_epochs,164.0
"[1.0, 1e-08]",lossweights11e-8,24,best_epoch,130.0
"[1.0, 0.0]",lossweights10,0,loss,7.856673955917358
"[1.0, 0.0]",lossweights10,0,mse,0.9056815505027772
"[1.0, 0.0]",lossweights10,0,rmse,0.9516730308532716
"[1.0, 0.0]",lossweights10,0,mae,0.5894162058830261
"[1.0, 0.0]",lossweights10,0,r2,0.7644814252853394
"[1.0, 0.0]",lossweights10,0,kld,371.721435546875
"[1.0, 0.0]",lossweights10,0,nb,7.854658126831055
"[1.0, 0.0]",lossweights10,0,time,37.883864499628544
"[1.0, 0.0]",lossweights10,0,num_epochs,135.0
"[1.0, 0.0]",lossweights10,0,best_epoch,91.0
"[1.0, 0.0]",lossweights10,1,loss,7.88144850730896
"[1.0, 0.0]",lossweights10,1,mse,0.9060847163200378
"[1.0, 0.0]",lossweights10,1,rmse,0.9518848061561584
"[1.0, 0.0]",lossweights10,1,mae,0.589594304561615
"[1.0, 0.0]",lossweights10,1,r2,0.7646612524986267
"[1.0, 0.0]",lossweights10,1,kld,359.5254821777344
"[1.0, 0.0]",lossweights10,1,nb,7.902712345123291
"[1.0, 0.0]",lossweights10,1,time,50.01229151710868
"[1.0, 0.0]",lossweights10,1,num_epochs,175.0
"[1.0, 0.0]",lossweights10,1,best_epoch,141.0
"[1.0, 0.0]",lossweights10,2,loss,7.853636741638184
"[1.0, 0.0]",lossweights10,2,mse,0.8108113408088684
"[1.0, 0.0]",lossweights10,2,rmse,0.9004506468772888
"[1.0, 0.0]",lossweights10,2,mae,0.556942343711853
"[1.0, 0.0]",lossweights10,2,r2,0.7868856191635132
"[1.0, 0.0]",lossweights10,2,kld,332.031494140625
"[1.0, 0.0]",lossweights10,2,nb,7.8398895263671875
"[1.0, 0.0]",lossweights10,2,time,41.01879850402474
"[1.0, 0.0]",lossweights10,2,num_epochs,148.0
"[1.0, 0.0]",lossweights10,2,best_epoch,98.0
"[1.0, 0.0]",lossweights10,3,loss,7.858326196670532
"[1.0, 0.0]",lossweights10,3,mse,0.8535314798355103
"[1.0, 0.0]",lossweights10,3,rmse,0.9238677024841307
"[1.0, 0.0]",lossweights10,3,mae,0.573090136051178
"[1.0, 0.0]",lossweights10,3,r2,0.7787498235702515
"[1.0, 0.0]",lossweights10,3,kld,415.780029296875
"[1.0, 0.0]",lossweights10,3,nb,7.889585971832275
"[1.0, 0.0]",lossweights10,3,time,57.07081744447351
"[1.0, 0.0]",lossweights10,3,num_epochs,204.0
"[1.0, 0.0]",lossweights10,3,best_epoch,190.0
"[1.0, 0.0]",lossweights10,4,loss,7.9784417152404785
"[1.0, 0.0]",lossweights10,4,mse,0.912773847579956
"[1.0, 0.0]",lossweights10,4,rmse,0.9553920030593872
"[1.0, 0.0]",lossweights10,4,mae,0.5990964770317078
"[1.0, 0.0]",lossweights10,4,r2,0.7602207660675049
"[1.0, 0.0]",lossweights10,4,kld,357.3979797363281
"[1.0, 0.0]",lossweights10,4,nb,7.979736804962158
"[1.0, 0.0]",lossweights10,4,time,48.8597769588232
"[1.0, 0.0]",lossweights10,4,num_epochs,175.0
"[1.0, 0.0]",lossweights10,4,best_epoch,125.0
"[1.0, 0.0]",lossweights10,5,loss,7.90889310836792
"[1.0, 0.0]",lossweights10,5,mse,0.8825452327728271
"[1.0, 0.0]",lossweights10,5,rmse,0.9394387602806092
"[1.0, 0.0]",lossweights10,5,mae,0.574648916721344
"[1.0, 0.0]",lossweights10,5,r2,0.7744324803352356
"[1.0, 0.0]",lossweights10,5,kld,369.1145629882813
"[1.0, 0.0]",lossweights10,5,nb,7.893581390380859
"[1.0, 0.0]",lossweights10,5,time,47.30654331296682
"[1.0, 0.0]",lossweights10,5,num_epochs,164.0
"[1.0, 0.0]",lossweights10,5,best_epoch,143.0
"[1.0, 0.0]",lossweights10,6,loss,7.887598037719727
"[1.0, 0.0]",lossweights10,6,mse,0.924625813961029
"[1.0, 0.0]",lossweights10,6,rmse,0.9615746736526488
"[1.0, 0.0]",lossweights10,6,mae,0.5905883312225342
"[1.0, 0.0]",lossweights10,6,r2,0.7651957273483276
"[1.0, 0.0]",lossweights10,6,kld,340.7237548828125
"[1.0, 0.0]",lossweights10,6,nb,7.896974086761475
"[1.0, 0.0]",lossweights10,6,time,54.87972802296281
"[1.0, 0.0]",lossweights10,6,num_epochs,194.0
"[1.0, 0.0]",lossweights10,6,best_epoch,152.0
"[1.0, 0.0]",lossweights10,7,loss,7.81796669960022
"[1.0, 0.0]",lossweights10,7,mse,0.830926775932312
"[1.0, 0.0]",lossweights10,7,rmse,0.911551833152771
"[1.0, 0.0]",lossweights10,7,mae,0.5548323392868042
"[1.0, 0.0]",lossweights10,7,r2,0.785373866558075
"[1.0, 0.0]",lossweights10,7,kld,398.97955322265625
"[1.0, 0.0]",lossweights10,7,nb,7.81763219833374
"[1.0, 0.0]",lossweights10,7,time,56.79393406584859
"[1.0, 0.0]",lossweights10,7,num_epochs,197.0
"[1.0, 0.0]",lossweights10,7,best_epoch,171.0
"[1.0, 0.0]",lossweights10,8,loss,7.919334888458252
"[1.0, 0.0]",lossweights10,8,mse,0.9558168649673462
"[1.0, 0.0]",lossweights10,8,rmse,0.9776588678359984
"[1.0, 0.0]",lossweights10,8,mae,0.6025048494338989
"[1.0, 0.0]",lossweights10,8,r2,0.7480140924453735
"[1.0, 0.0]",lossweights10,8,kld,245.68875122070312
"[1.0, 0.0]",lossweights10,8,nb,7.901498794555664
"[1.0, 0.0]",lossweights10,8,time,34.98943514376879
"[1.0, 0.0]",lossweights10,8,num_epochs,124.0
"[1.0, 0.0]",lossweights10,8,best_epoch,79.0
"[1.0, 0.0]",lossweights10,9,loss,7.90973949432373
"[1.0, 0.0]",lossweights10,9,mse,0.8728446364402771
"[1.0, 0.0]",lossweights10,9,rmse,0.9342615604400636
"[1.0, 0.0]",lossweights10,9,mae,0.5756606459617615
"[1.0, 0.0]",lossweights10,9,r2,0.7702676057815552
"[1.0, 0.0]",lossweights10,9,kld,390.765625
"[1.0, 0.0]",lossweights10,9,nb,7.9125823974609375
"[1.0, 0.0]",lossweights10,9,time,55.2751255184412
"[1.0, 0.0]",lossweights10,9,num_epochs,195.0
"[1.0, 0.0]",lossweights10,9,best_epoch,146.0
"[1.0, 0.0]",lossweights10,10,loss,7.825123310089111
"[1.0, 0.0]",lossweights10,10,mse,0.8658685088157654
"[1.0, 0.0]",lossweights10,10,rmse,0.9305205345153807
"[1.0, 0.0]",lossweights10,10,mae,0.5721345543861389
"[1.0, 0.0]",lossweights10,10,r2,0.7759407162666321
"[1.0, 0.0]",lossweights10,10,kld,354.54254150390625
"[1.0, 0.0]",lossweights10,10,nb,7.829002857208252
"[1.0, 0.0]",lossweights10,10,time,55.99703864380717
"[1.0, 0.0]",lossweights10,10,num_epochs,200.0
"[1.0, 0.0]",lossweights10,10,best_epoch,150.0
"[1.0, 0.0]",lossweights10,11,loss,7.884910345077515
"[1.0, 0.0]",lossweights10,11,mse,0.8319354057312012
"[1.0, 0.0]",lossweights10,11,rmse,0.9121049046516418
"[1.0, 0.0]",lossweights10,11,mae,0.5610538721084595
"[1.0, 0.0]",lossweights10,11,r2,0.7792072892189026
"[1.0, 0.0]",lossweights10,11,kld,379.9638366699219
"[1.0, 0.0]",lossweights10,11,nb,7.891884803771973
"[1.0, 0.0]",lossweights10,11,time,61.64095314592123
"[1.0, 0.0]",lossweights10,11,num_epochs,219.0
"[1.0, 0.0]",lossweights10,11,best_epoch,169.0
"[1.0, 0.0]",lossweights10,12,loss,8.075834512710571
"[1.0, 0.0]",lossweights10,12,mse,0.8649134039878845
"[1.0, 0.0]",lossweights10,12,rmse,0.9300072193145752
"[1.0, 0.0]",lossweights10,12,mae,0.5717216730117798
"[1.0, 0.0]",lossweights10,12,r2,0.7766931653022766
"[1.0, 0.0]",lossweights10,12,kld,392.44580078125
"[1.0, 0.0]",lossweights10,12,nb,8.203653335571289
"[1.0, 0.0]",lossweights10,12,time,50.03868897631765
"[1.0, 0.0]",lossweights10,12,num_epochs,178.0
"[1.0, 0.0]",lossweights10,12,best_epoch,142.0
"[1.0, 0.0]",lossweights10,13,loss,7.810496091842651
"[1.0, 0.0]",lossweights10,13,mse,0.8235982060432434
"[1.0, 0.0]",lossweights10,13,rmse,0.9075230956077576
"[1.0, 0.0]",lossweights10,13,mae,0.5553303360939026
"[1.0, 0.0]",lossweights10,13,r2,0.7846366167068481
"[1.0, 0.0]",lossweights10,13,kld,408.3841552734375
"[1.0, 0.0]",lossweights10,13,nb,7.818514823913574
"[1.0, 0.0]",lossweights10,13,time,43.19475455582142
"[1.0, 0.0]",lossweights10,13,num_epochs,152.0
"[1.0, 0.0]",lossweights10,13,best_epoch,132.0
"[1.0, 0.0]",lossweights10,14,loss,7.937047719955444
"[1.0, 0.0]",lossweights10,14,mse,0.8682833909988403
"[1.0, 0.0]",lossweights10,14,rmse,0.9318172335624696
"[1.0, 0.0]",lossweights10,14,mae,0.5745432376861572
"[1.0, 0.0]",lossweights10,14,r2,0.7714405059814453
"[1.0, 0.0]",lossweights10,14,kld,368.2478637695313
"[1.0, 0.0]",lossweights10,14,nb,7.930558204650879
"[1.0, 0.0]",lossweights10,14,time,55.11699379980564
"[1.0, 0.0]",lossweights10,14,num_epochs,188.0
"[1.0, 0.0]",lossweights10,14,best_epoch,168.0
"[1.0, 0.0]",lossweights10,15,loss,7.870654821395874
"[1.0, 0.0]",lossweights10,15,mse,0.8242631554603577
"[1.0, 0.0]",lossweights10,15,rmse,0.9078894257545472
"[1.0, 0.0]",lossweights10,15,mae,0.5581532120704651
"[1.0, 0.0]",lossweights10,15,r2,0.7833989858627319
"[1.0, 0.0]",lossweights10,15,kld,354.5691833496094
"[1.0, 0.0]",lossweights10,15,nb,7.86798620223999
"[1.0, 0.0]",lossweights10,15,time,51.57326149195433
"[1.0, 0.0]",lossweights10,15,num_epochs,182.0
"[1.0, 0.0]",lossweights10,15,best_epoch,133.0
"[1.0, 0.0]",lossweights10,16,loss,8.052578926086426
"[1.0, 0.0]",lossweights10,16,mse,1.0524641275405884
"[1.0, 0.0]",lossweights10,16,rmse,1.0258967876434326
"[1.0, 0.0]",lossweights10,16,mae,0.6458286046981812
"[1.0, 0.0]",lossweights10,16,r2,0.729030430316925
"[1.0, 0.0]",lossweights10,16,kld,340.00311279296875
"[1.0, 0.0]",lossweights10,16,nb,8.070988655090332
"[1.0, 0.0]",lossweights10,16,time,40.16994957998395
"[1.0, 0.0]",lossweights10,16,num_epochs,143.0
"[1.0, 0.0]",lossweights10,16,best_epoch,93.0
"[1.0, 0.0]",lossweights10,17,loss,7.872839689254761
"[1.0, 0.0]",lossweights10,17,mse,0.8762422204017639
"[1.0, 0.0]",lossweights10,17,rmse,0.9360781311988832
"[1.0, 0.0]",lossweights10,17,mae,0.5790494680404663
"[1.0, 0.0]",lossweights10,17,r2,0.7764254808425903
"[1.0, 0.0]",lossweights10,17,kld,422.903564453125
"[1.0, 0.0]",lossweights10,17,nb,7.888903141021728
"[1.0, 0.0]",lossweights10,17,time,71.38172973319888
"[1.0, 0.0]",lossweights10,17,num_epochs,252.0
"[1.0, 0.0]",lossweights10,17,best_epoch,202.0
"[1.0, 0.0]",lossweights10,18,loss,7.91864275932312
"[1.0, 0.0]",lossweights10,18,mse,0.8681942224502563
"[1.0, 0.0]",lossweights10,18,rmse,0.9317694306373596
"[1.0, 0.0]",lossweights10,18,mae,0.5711981058120728
"[1.0, 0.0]",lossweights10,18,r2,0.7719440460205078
"[1.0, 0.0]",lossweights10,18,kld,383.9845581054688
"[1.0, 0.0]",lossweights10,18,nb,7.93872594833374
"[1.0, 0.0]",lossweights10,18,time,71.74154045060277
"[1.0, 0.0]",lossweights10,18,num_epochs,254.0
"[1.0, 0.0]",lossweights10,18,best_epoch,206.0
"[1.0, 0.0]",lossweights10,19,loss,7.888394355773926
"[1.0, 0.0]",lossweights10,19,mse,0.9033701419830322
"[1.0, 0.0]",lossweights10,19,rmse,0.9504578709602356
"[1.0, 0.0]",lossweights10,19,mae,0.5846209526062012
"[1.0, 0.0]",lossweights10,19,r2,0.7660567760467529
"[1.0, 0.0]",lossweights10,19,kld,293.13690185546875
"[1.0, 0.0]",lossweights10,19,nb,7.893712520599365
"[1.0, 0.0]",lossweights10,19,time,28.61694050580263
"[1.0, 0.0]",lossweights10,19,num_epochs,99.0
"[1.0, 0.0]",lossweights10,19,best_epoch,96.0
"[1.0, 0.0]",lossweights10,20,loss,7.898091316223144
"[1.0, 0.0]",lossweights10,20,mse,0.8280832171440125
"[1.0, 0.0]",lossweights10,20,rmse,0.9099907875061036
"[1.0, 0.0]",lossweights10,20,mae,0.5566588640213013
"[1.0, 0.0]",lossweights10,20,r2,0.7816191911697388
"[1.0, 0.0]",lossweights10,20,kld,391.3321838378906
"[1.0, 0.0]",lossweights10,20,nb,7.891724109649658
"[1.0, 0.0]",lossweights10,20,time,46.92952974513173
"[1.0, 0.0]",lossweights10,20,num_epochs,163.0
"[1.0, 0.0]",lossweights10,20,best_epoch,146.0
"[1.0, 0.0]",lossweights10,21,loss,7.899093389511108
"[1.0, 0.0]",lossweights10,21,mse,0.858942449092865
"[1.0, 0.0]",lossweights10,21,rmse,0.926791489124298
"[1.0, 0.0]",lossweights10,21,mae,0.5702524185180664
"[1.0, 0.0]",lossweights10,21,r2,0.7735282182693481
"[1.0, 0.0]",lossweights10,21,kld,366.1482238769531
"[1.0, 0.0]",lossweights10,21,nb,7.879638195037842
"[1.0, 0.0]",lossweights10,21,time,48.675155866891146
"[1.0, 0.0]",lossweights10,21,num_epochs,167.0
"[1.0, 0.0]",lossweights10,21,best_epoch,131.0
"[1.0, 0.0]",lossweights10,22,loss,7.906158685684204
