config,trial,epoch,stage,metric,value
gene-vae,0,78,train,mae,0.2768561840057373
gene-vae,0,78,train,r2,0.5921937227249146
gene-vae,0,78,train,kld,24.857452392578125
gene-vae,0,78,train,nb,0.8042762279510498
gene-vae,0,78,val,loss,0.8314554393291473
gene-vae,0,78,val,mse,0.1897528022527694
gene-vae,0,78,val,rmse,0.4356062412261963
gene-vae,0,78,val,mae,0.2841107249259949
gene-vae,0,78,val,r2,0.5925841927528381
gene-vae,0,78,val,kld,25.207910537719727
gene-vae,0,78,val,nb,0.826017439365387
gene-vae,0,79,train,loss,0.8060057163238525
gene-vae,0,79,train,mse,0.1825087517499923
gene-vae,0,79,train,rmse,0.4272104203701019
gene-vae,0,79,train,mae,0.2759543061256408
gene-vae,0,79,train,r2,0.5939829349517822
gene-vae,0,79,train,kld,24.328765869140625
gene-vae,0,79,train,nb,0.8035894632339478
gene-vae,0,79,val,loss,0.8316496163606644
gene-vae,0,79,val,mse,0.1860625296831131
gene-vae,0,79,val,rmse,0.4313496649265289
gene-vae,0,79,val,mae,0.278524100780487
gene-vae,0,79,val,r2,0.6005074977874756
gene-vae,0,79,val,kld,22.27241516113281
gene-vae,0,79,val,nb,0.8262854218482971
gene-vae,0,80,train,loss,0.805687171571395
gene-vae,0,80,train,mse,0.1808253526687622
gene-vae,0,80,train,rmse,0.4252356290817261
gene-vae,0,80,train,mae,0.2744936645030975
gene-vae,0,80,train,r2,0.59772789478302
gene-vae,0,80,train,kld,22.68341064453125
gene-vae,0,80,train,nb,0.8027876615524292
gene-vae,0,80,val,loss,0.8341144174337387
gene-vae,0,80,val,mse,0.1960495561361313
gene-vae,0,80,val,rmse,0.4427748322486877
gene-vae,0,80,val,mae,0.29271000623703
gene-vae,0,80,val,r2,0.5790644884109497
gene-vae,0,80,val,kld,27.54327964782715
gene-vae,0,80,val,nb,0.8284127712249756
gene-vae,0,81,train,loss,0.8060896957621855
gene-vae,0,81,train,mse,0.1836780905723571
gene-vae,0,81,train,rmse,0.4285768270492553
gene-vae,0,81,train,mae,0.2775836586952209
gene-vae,0,81,train,r2,0.5913815498352051
gene-vae,0,81,train,kld,29.925235748291016
gene-vae,0,81,train,nb,0.8033490180969238
gene-vae,0,81,val,loss,0.8307900875806808
gene-vae,0,81,val,mse,0.1886813193559646
gene-vae,0,81,val,rmse,0.4343746304512024
gene-vae,0,81,val,mae,0.2827746868133545
gene-vae,0,81,val,r2,0.5948847532272339
gene-vae,0,81,val,kld,25.985502243041992
gene-vae,0,81,val,nb,0.8249449133872986
gene-vae,0,82,train,loss,0.8056630281841054
gene-vae,0,82,train,mse,0.1819798052310943
gene-vae,0,82,train,rmse,0.4265909194946289
gene-vae,0,82,train,mae,0.2756181061267853
gene-vae,0,82,train,r2,0.595159649848938
gene-vae,0,82,train,kld,25.609682083129883
gene-vae,0,82,train,nb,0.8027002215385437
gene-vae,0,82,val,loss,0.8305622488260269
gene-vae,0,82,val,mse,0.1901037245988845
gene-vae,0,82,val,rmse,0.436008870601654
gene-vae,0,82,val,mae,0.285610020160675
gene-vae,0,82,val,r2,0.5918307304382324
gene-vae,0,82,val,kld,25.315303802490234
gene-vae,0,82,val,nb,0.82510906457901
gene-vae,0,83,train,loss,0.806077308514539
gene-vae,0,83,train,mse,0.1817642301321029
gene-vae,0,83,train,rmse,0.4263381659984588
gene-vae,0,83,train,mae,0.275616317987442
gene-vae,0,83,train,r2,0.5956392288208008
gene-vae,0,83,train,kld,27.35257148742676
gene-vae,0,83,train,nb,0.802888035774231
gene-vae,0,83,val,loss,0.8346415013074875
gene-vae,0,83,val,mse,0.1969773322343826
gene-vae,0,83,val,rmse,0.4438212811946869
gene-vae,0,83,val,mae,0.2915399372577667
gene-vae,0,83,val,r2,0.5770725011825562
gene-vae,0,83,val,kld,34.64689254760742
gene-vae,0,83,val,nb,0.8282134532928467
gene-vae,0,84,train,loss,0.805063875282512
gene-vae,0,84,train,mse,0.1819678544998169
gene-vae,0,84,train,rmse,0.4265769124031067
gene-vae,0,84,train,mae,0.2761065065860748
gene-vae,0,84,train,r2,0.5951862335205078
gene-vae,0,84,train,kld,31.980369567871094
gene-vae,0,84,train,nb,0.8025950193405151
gene-vae,0,84,val,loss,0.8301290571689606
gene-vae,0,84,val,mse,0.1849511861801147
gene-vae,0,84,val,rmse,0.4300595223903656
gene-vae,0,84,val,mae,0.2786314189434051
gene-vae,0,84,val,r2,0.6028937101364136
gene-vae,0,84,val,kld,27.479501724243164
gene-vae,0,84,val,nb,0.8242071270942688
gene-vae,0,85,train,loss,0.8046678830595577
gene-vae,0,85,train,mse,0.1787988692522049
gene-vae,0,85,train,rmse,0.4228461384773254
gene-vae,0,85,train,mae,0.2731719017028808
gene-vae,0,85,train,r2,0.6022360324859619
gene-vae,0,85,train,kld,27.29157447814941
gene-vae,0,85,train,nb,0.8008604049682617
gene-vae,0,85,val,loss,0.8838392794132233
gene-vae,0,85,val,mse,0.2662993669509887
gene-vae,0,85,val,rmse,0.5160419940948486
gene-vae,0,85,val,mae,0.3413390219211578
gene-vae,0,85,val,r2,0.4282320737838745
gene-vae,0,85,val,kld,55.45125961303711
gene-vae,0,85,val,nb,0.8750295639038086
gene-vae,0,86,train,loss,0.8395352503832649
gene-vae,0,86,train,mse,0.218785211443901
gene-vae,0,86,train,rmse,0.4677448272705078
gene-vae,0,86,train,mae,0.3062773942947387
gene-vae,0,86,train,r2,0.5132807493209839
gene-vae,0,86,train,kld,97.37620544433594
gene-vae,0,86,train,nb,0.8284825086593628
gene-vae,0,86,val,loss,0.858696848154068
gene-vae,0,86,val,mse,0.2171644419431686
gene-vae,0,86,val,rmse,0.4660090506076813
gene-vae,0,86,val,mae,0.3062462210655212
gene-vae,0,86,val,r2,0.533729076385498
gene-vae,0,86,val,kld,127.32469177246094
gene-vae,0,86,val,nb,0.8427966237068176
gene-vae,0,87,train,loss,0.8300032054676729
gene-vae,0,87,train,mse,0.2069315165281295
gene-vae,0,87,train,rmse,0.4548972547054291
gene-vae,0,87,train,mae,0.2974210083484649
gene-vae,0,87,train,r2,0.5396509170532227
gene-vae,0,87,train,kld,99.51097869873048
gene-vae,0,87,train,nb,0.8201472163200378
gene-vae,0,87,val,loss,0.8486859351396561
gene-vae,0,87,val,mse,0.2054757922887802
gene-vae,0,87,val,rmse,0.4532943665981293
gene-vae,0,87,val,mae,0.2972281575202942
gene-vae,0,87,val,r2,0.5588256120681763
gene-vae,0,87,val,kld,60.23313522338867
gene-vae,0,87,val,nb,0.8393670320510864
gene-vae,0,88,train,loss,0.8198759380508872
gene-vae,0,88,train,mse,0.1987660229206085
gene-vae,0,88,train,rmse,0.445831835269928
gene-vae,0,88,train,mae,0.2916224598884582
gene-vae,0,88,train,r2,0.5578162670135498
gene-vae,0,88,train,kld,42.49550247192383
gene-vae,0,88,train,nb,0.8157784342765808
gene-vae,0,88,val,loss,0.8412938714027405
gene-vae,0,88,val,mse,0.1983129680156707
gene-vae,0,88,val,rmse,0.4453234374523163
gene-vae,0,88,val,mae,0.2905274331569671
gene-vae,0,88,val,r2,0.5742048025131226
gene-vae,0,88,val,kld,26.354122161865234
gene-vae,0,88,val,nb,0.8354760408401489
gene-vae,0,89,train,loss,0.8145226485588971
gene-vae,0,89,train,mse,0.1931851953268051
gene-vae,0,89,train,rmse,0.4395283758640289
gene-vae,0,89,train,mae,0.2861976027488708
gene-vae,0,89,train,r2,0.5702316164970398
gene-vae,0,89,train,kld,24.39268493652344
gene-vae,0,89,train,nb,0.8121172189712524
gene-vae,0,89,val,loss,0.837358370423317
gene-vae,0,89,val,mse,0.1963440179824829
gene-vae,0,89,val,rmse,0.4431072175502777
gene-vae,0,89,val,mae,0.2909867465496063
gene-vae,0,89,val,r2,0.5784323215484619
gene-vae,0,89,val,kld,24.533920288085938
gene-vae,0,89,val,nb,0.8315051794052124
gene-vae,0,90,train,loss,0.8079585608314065
gene-vae,0,90,train,mse,0.1904803961515426
gene-vae,0,90,train,rmse,0.4364405870437622
gene-vae,0,90,train,mae,0.2847258150577545
gene-vae,0,90,train,r2,0.576248824596405
gene-vae,0,90,train,kld,26.73104286193848
gene-vae,0,90,train,nb,0.8085516095161438
gene-vae,0,90,val,loss,0.8352305442094803
gene-vae,0,90,val,mse,0.1938341557979583
gene-vae,0,90,val,rmse,0.4402660131454468
gene-vae,0,90,val,mae,0.2883642911911011
gene-vae,0,90,val,r2,0.583821177482605
gene-vae,0,90,val,kld,27.397823333740234
gene-vae,0,90,val,nb,0.8291618824005127
gene-vae,0,91,train,loss,0.8108684946508968
gene-vae,0,91,train,mse,0.1879779696464538
gene-vae,0,91,train,rmse,0.4335642755031585
gene-vae,0,91,train,mae,0.2814362943172455
gene-vae,0,91,train,r2,0.5818158984184265
gene-vae,0,91,train,kld,25.982542037963867
gene-vae,0,91,train,nb,0.8072159886360168
gene-vae,0,91,val,loss,0.8349965512752533
gene-vae,0,91,val,mse,0.1931037902832031
gene-vae,0,91,val,rmse,0.439435750246048
gene-vae,0,91,val,mae,0.2867987751960754
gene-vae,0,91,val,r2,0.5853893756866455
gene-vae,0,91,val,kld,24.27903175354004
gene-vae,0,91,val,nb,0.8291002511978149
gene-vae,0,92,train,loss,0.8089015589040869
gene-vae,0,92,train,mse,0.1873048841953277
gene-vae,0,92,train,rmse,0.4327873289585113
gene-vae,0,92,train,mae,0.2809275686740875
gene-vae,0,92,train,r2,0.5833132266998291
gene-vae,0,92,train,kld,24.16945457458496
gene-vae,0,92,train,nb,0.8063167333602905
gene-vae,0,92,val,loss,0.8340058922767639
gene-vae,0,92,val,mse,0.1924352049827575
gene-vae,0,92,val,rmse,0.4386743605136871
gene-vae,0,92,val,mae,0.2863349318504333
gene-vae,0,92,val,r2,0.5868248343467712
gene-vae,0,92,val,kld,23.37128448486328
gene-vae,0,92,val,nb,0.8282652497291565
gene-vae,0,93,train,loss,0.8089842235340792
gene-vae,0,93,train,mse,0.1867518126964569
gene-vae,0,93,train,rmse,0.4321479201316833
gene-vae,0,93,train,mae,0.2805293798446655
gene-vae,0,93,train,r2,0.5845436453819275
gene-vae,0,93,train,kld,23.58585929870605
gene-vae,0,93,train,nb,0.8060511946678162
gene-vae,0,93,val,loss,0.8328004777431488
gene-vae,0,93,val,mse,0.1924428045749664
gene-vae,0,93,val,rmse,0.4386830329895019
gene-vae,0,93,val,mae,0.2871427834033966
gene-vae,0,93,val,r2,0.5868085622787476
gene-vae,0,93,val,kld,26.44079971313477
gene-vae,0,93,val,nb,0.8269553184509277
gene-vae,0,94,train,loss,0.8127322757945341
gene-vae,0,94,train,mse,0.1912833303213119
gene-vae,0,94,train,rmse,0.4373595118522644
gene-vae,0,94,train,mae,0.2846748530864715
gene-vae,0,94,train,r2,0.5744626522064209
gene-vae,0,94,train,kld,31.87873649597168
gene-vae,0,94,train,nb,0.8098087310791016
gene-vae,0,94,val,loss,0.8366950154304504
gene-vae,0,94,val,mse,0.1953581422567367
gene-vae,0,94,val,rmse,0.44199338555336
gene-vae,0,94,val,mae,0.2898961305618286
gene-vae,0,94,val,r2,0.5805490016937256
gene-vae,0,94,val,kld,36.41264724731445
gene-vae,0,94,val,nb,0.829682469367981
gene-vae,0,95,train,loss,0.810496119891896
gene-vae,0,95,train,mse,0.1892760992050171
gene-vae,0,95,train,rmse,0.4350587427616119
gene-vae,0,95,train,mae,0.2829028367996216
gene-vae,0,95,train,r2,0.5789279937744141
gene-vae,0,95,train,kld,34.44129180908203
gene-vae,0,95,train,nb,0.8078576326370239
gene-vae,0,95,val,loss,0.8497785329818726
gene-vae,0,95,val,mse,0.2136507332324981
gene-vae,0,95,val,rmse,0.4622236788272857
gene-vae,0,95,val,mae,0.3077413439750671
gene-vae,0,95,val,r2,0.5412732362747192
gene-vae,0,95,val,kld,79.84151458740234
gene-vae,0,95,val,nb,0.8387830853462219
gene-vae,0,96,train,loss,0.8335406254319584
gene-vae,0,96,train,mse,0.2035736590623855
gene-vae,0,96,train,rmse,0.4511913657188415
gene-vae,0,96,train,mae,0.2986041307449341
gene-vae,0,96,train,r2,0.5471209287643433
gene-vae,0,96,train,kld,154.4078826904297
gene-vae,0,96,train,nb,0.817089319229126
gene-vae,0,96,val,loss,0.8552519679069519
gene-vae,0,96,val,mse,0.2063053250312805
gene-vae,0,96,val,rmse,0.4542084634304046
gene-vae,0,96,val,mae,0.30146524310112
gene-vae,0,96,val,r2,0.557044506072998
gene-vae,0,96,val,kld,178.3418426513672
gene-vae,0,96,val,nb,0.8343394994735718
gene-vae,0,97,train,loss,0.8249119204633376
gene-vae,0,97,train,mse,0.1943913400173187
gene-vae,0,97,train,rmse,0.4408983290195465
gene-vae,0,97,train,mae,0.2883553206920624
gene-vae,0,97,train,r2,0.567548394203186
gene-vae,0,97,train,kld,160.42283630371094
gene-vae,0,97,train,nb,0.8094624280929565
gene-vae,0,97,val,loss,0.8451245427131653
gene-vae,0,97,val,mse,0.1958443224430084
gene-vae,0,97,val,rmse,0.4425430297851562
gene-vae,0,97,val,mae,0.2884107530117035
gene-vae,0,97,val,r2,0.579505205154419
gene-vae,0,97,val,kld,135.88687133789062
gene-vae,0,97,val,nb,0.8282651305198669
gene-vae,0,98,train,loss,0.8179364905637854
gene-vae,0,98,train,mse,0.1901713758707046
gene-vae,0,98,train,rmse,0.4360864460468292
gene-vae,0,98,train,mae,0.2829107046127319
gene-vae,0,98,train,r2,0.5769363641738892
gene-vae,0,98,train,kld,111.78203582763672
gene-vae,0,98,train,nb,0.8062132596969604
gene-vae,0,98,val,loss,0.8399220407009125
gene-vae,0,98,val,mse,0.194374218583107
gene-vae,0,98,val,rmse,0.4408789277076721
gene-vae,0,98,val,mae,0.286927729845047
gene-vae,0,98,val,r2,0.5826616287231445
gene-vae,0,98,val,kld,85.53474426269531
gene-vae,0,98,val,nb,0.8280375003814697
gene-vae,0,99,train,loss,0.8135040542658638
gene-vae,0,99,train,mse,0.1877440810203552
gene-vae,0,99,train,rmse,0.4332944452762604
gene-vae,0,99,train,mae,0.2805245816707611
gene-vae,0,99,train,r2,0.5823361873626709
gene-vae,0,99,train,kld,70.0531005859375
gene-vae,0,99,train,nb,0.8062456250190735
gene-vae,0,99,val,loss,0.8367393463850021
gene-vae,0,99,val,mse,0.1933991312980651
gene-vae,0,99,val,rmse,0.4397716820240021
gene-vae,0,99,val,mae,0.2869725525379181
gene-vae,0,99,val,r2,0.5847551822662354
gene-vae,0,99,val,kld,58.90871810913086
gene-vae,0,99,val,nb,0.827662467956543
gene-vae,0,100,train,loss,0.8119277673609117
gene-vae,0,100,train,mse,0.188101977109909
gene-vae,0,100,train,rmse,0.4337072372436523
gene-vae,0,100,train,mae,0.2809654176235199
gene-vae,0,100,train,r2,0.5815399885177612
gene-vae,0,100,train,kld,51.54830932617188
gene-vae,0,100,train,nb,0.8066144585609436
gene-vae,0,100,val,loss,0.8357883542776108
gene-vae,0,100,val,mse,0.1930748671293258
gene-vae,0,100,val,rmse,0.4394028484821319
gene-vae,0,100,val,mae,0.2856384515762329
gene-vae,0,100,val,r2,0.5854514837265015
gene-vae,0,100,val,kld,45.59931564331055
gene-vae,0,100,val,nb,0.8279629945755005
gene-vae,0,101,train,loss,0.8094869431327371
gene-vae,0,101,train,mse,0.1877434104681015
gene-vae,0,101,train,rmse,0.4332936704158783
gene-vae,0,101,train,mae,0.2808446884155273
gene-vae,0,101,train,r2,0.5823376178741455
gene-vae,0,101,train,kld,41.71959686279297
gene-vae,0,101,train,nb,0.8058003783226013
gene-vae,0,101,val,loss,0.8341107964515686
gene-vae,0,101,val,mse,0.1936279833316803
gene-vae,0,101,val,rmse,0.4400317966938019
gene-vae,0,101,val,mae,0.2871652841567993
gene-vae,0,101,val,r2,0.5842638611793518
gene-vae,0,101,val,kld,38.28112030029297
gene-vae,0,101,val,nb,0.8270787000656128
gene-vae,0,102,train,loss,0.8073902620988733
gene-vae,0,102,train,mse,0.1871869415044784
gene-vae,0,102,train,rmse,0.4326510727405548
gene-vae,0,102,train,mae,0.2800146043300628
gene-vae,0,102,train,r2,0.5835756063461304
gene-vae,0,102,train,kld,36.66832733154297
gene-vae,0,102,train,nb,0.8053701519966125
gene-vae,0,102,val,loss,0.8343743830919266
gene-vae,0,102,val,mse,0.1925866156816482
gene-vae,0,102,val,rmse,0.4388469159603119
gene-vae,0,102,val,mae,0.2852201461791992
gene-vae,0,102,val,r2,0.5864997506141663
gene-vae,0,102,val,kld,33.64289474487305
gene-vae,0,102,val,nb,0.8278211355209351
gene-vae,0,103,train,loss,0.809657468515284
gene-vae,0,103,train,mse,0.1875058859586715
gene-vae,0,103,train,rmse,0.4330194890499115
gene-vae,0,103,train,mae,0.2808560132980346
gene-vae,0,103,train,r2,0.5828660726547241
gene-vae,0,103,train,kld,34.960304260253906
gene-vae,0,103,train,nb,0.8052370548248291
gene-vae,0,103,val,loss,0.8339404314756393
gene-vae,0,103,val,mse,0.1935234814882278
gene-vae,0,103,val,rmse,0.4399130344390869
gene-vae,0,103,val,mae,0.2863321006298065
gene-vae,0,103,val,r2,0.5844882726669312
gene-vae,0,103,val,kld,37.92692184448242
gene-vae,0,103,val,nb,0.8269830346107483
gene-vae,0,104,train,loss,0.8068317034665276
gene-vae,0,104,train,mse,0.1865836232900619
gene-vae,0,104,train,rmse,0.4319532513618469
gene-vae,0,104,train,mae,0.2795273959636688
gene-vae,0,104,train,r2,0.5849177837371826
gene-vae,0,104,train,kld,35.972808837890625
gene-vae,0,104,train,nb,0.804317831993103
gene-vae,0,104,val,loss,0.832787811756134
gene-vae,0,104,val,mse,0.1922374665737152
gene-vae,0,104,val,rmse,0.4384489357471466
gene-vae,0,104,val,mae,0.2848605215549469
gene-vae,0,104,val,r2,0.5872493982315063
gene-vae,0,104,val,kld,32.5403938293457
gene-vae,0,104,val,nb,0.8262894749641418
gene-vae,0,105,train,loss,0.808515587273766
gene-vae,0,105,train,mse,0.1882343888282776
gene-vae,0,105,train,rmse,0.4338598847389221
gene-vae,0,105,train,mae,0.2810455858707428
gene-vae,0,105,train,r2,0.5812454223632812
gene-vae,0,105,train,kld,32.421897888183594
gene-vae,0,105,train,nb,0.8054617047309875
gene-vae,0,105,val,loss,0.8339337408542633
gene-vae,0,105,val,mse,0.1934862732887268
gene-vae,0,105,val,rmse,0.4398707449436188
gene-vae,0,105,val,mae,0.2868577539920807
gene-vae,0,105,val,r2,0.5845681428909302
gene-vae,0,105,val,kld,38.241920471191406
gene-vae,0,105,val,nb,0.826725423336029
gene-vae,0,106,train,loss,0.8075659239993376
gene-vae,0,106,train,mse,0.1871805787086486
gene-vae,0,106,train,rmse,0.432643711566925
gene-vae,0,106,train,mae,0.2796595692634582
gene-vae,0,106,train,r2,0.5835897922515869
gene-vae,0,106,train,kld,36.70053863525391
gene-vae,0,106,train,nb,0.8041029572486877
gene-vae,0,106,val,loss,0.8330115526914597
gene-vae,0,106,val,mse,0.1924820095300674
gene-vae,0,106,val,rmse,0.4387277066707611
gene-vae,0,106,val,mae,0.2850128412246704
gene-vae,0,106,val,r2,0.5867244005203247
gene-vae,0,106,val,kld,33.18949508666992
gene-vae,0,106,val,nb,0.8262120485305786
gene-vae,0,107,train,loss,0.8069989716305452
gene-vae,0,107,train,mse,0.1862063854932785
gene-vae,0,107,train,rmse,0.4315163791179657
gene-vae,0,107,train,mae,0.2786294817924499
gene-vae,0,107,train,r2,0.5857570171356201
gene-vae,0,107,train,kld,30.439565658569336
gene-vae,0,107,train,nb,0.8043487668037415
gene-vae,0,107,val,loss,0.8322220891714096
gene-vae,0,107,val,mse,0.1923339962959289
gene-vae,0,107,val,rmse,0.4385589957237243
gene-vae,0,107,val,mae,0.2855481803417206
gene-vae,0,107,val,r2,0.5870421528816223
gene-vae,0,107,val,kld,29.88451385498047
gene-vae,0,107,val,nb,0.8258697986602783
gene-vae,0,108,train,loss,0.8061000809949987
gene-vae,0,108,train,mse,0.1864970475435257
gene-vae,0,108,train,rmse,0.4318530261516571
gene-vae,0,108,train,mae,0.279539942741394
gene-vae,0,108,train,r2,0.5851103663444519
gene-vae,0,108,train,kld,30.44621467590332
gene-vae,0,108,train,nb,0.8038926124572754
gene-vae,0,108,val,loss,0.833514615893364
gene-vae,0,108,val,mse,0.1928363740444183
gene-vae,0,108,val,rmse,0.4391313791275024
gene-vae,0,108,val,mae,0.2866856157779693
gene-vae,0,108,val,r2,0.5859634876251221
gene-vae,0,108,val,kld,29.566068649291992
gene-vae,0,108,val,nb,0.8272045254707336
gene-vae,0,109,train,loss,0.8072752496775459
gene-vae,0,109,train,mse,0.185990035533905
gene-vae,0,109,train,rmse,0.4312656223773956
gene-vae,0,109,train,mae,0.2789371907711029
gene-vae,0,109,train,r2,0.5862382650375366
gene-vae,0,109,train,kld,29.74581718444824
gene-vae,0,109,train,nb,0.8041718602180481
gene-vae,0,109,val,loss,0.8322551250457764
gene-vae,0,109,val,mse,0.1910714954137802
gene-vae,0,109,val,rmse,0.4371172487735748
gene-vae,0,109,val,mae,0.2835533916950226
gene-vae,0,109,val,r2,0.5897528529167175
gene-vae,0,109,val,kld,28.911081314086918
gene-vae,0,109,val,nb,0.8260286450386047
gene-vae,0,110,train,loss,0.8251274333280676
gene-vae,0,110,train,mse,0.2001035660505294
gene-vae,0,110,train,rmse,0.4473293721675873
gene-vae,0,110,train,mae,0.2865245938301086
gene-vae,0,110,train,r2,0.5548408031463623
gene-vae,0,110,train,kld,37.32490158081055
gene-vae,0,110,train,nb,0.8229445815086365
gene-vae,0,110,val,loss,0.8546809256076813
gene-vae,0,110,val,mse,0.2222187519073486
gene-vae,0,110,val,rmse,0.4714008271694183
gene-vae,0,110,val,mae,0.3093124330043793
gene-vae,0,110,val,r2,0.5228769779205322
gene-vae,0,110,val,kld,49.37920379638672
gene-vae,0,110,val,nb,0.846648097038269
gene-vae,0,111,train,loss,0.8302004617803237
gene-vae,0,111,train,mse,0.2218924760818481
gene-vae,0,111,train,rmse,0.4710546433925628
gene-vae,0,111,train,mae,0.3063244223594665
gene-vae,0,111,train,r2,0.506368100643158
gene-vae,0,111,train,kld,52.35869598388672
gene-vae,0,111,train,nb,0.8250948190689087
gene-vae,0,111,val,loss,0.847098097205162
gene-vae,0,111,val,mse,0.2240682691335678
gene-vae,0,111,val,rmse,0.4733585119247436
gene-vae,0,111,val,mae,0.3099959790706634
gene-vae,0,111,val,r2,0.5189058780670166
gene-vae,0,111,val,kld,47.424930572509766
gene-vae,0,111,val,nb,0.8392265439033508
gene-vae,0,112,train,loss,0.8199124231058008
gene-vae,0,112,train,mse,0.2087971419095993
gene-vae,0,112,train,rmse,0.4569432735443115
gene-vae,0,112,train,mae,0.297480434179306
gene-vae,0,112,train,r2,0.5355006456375122
gene-vae,0,112,train,kld,41.15802383422852
gene-vae,0,112,train,nb,0.8143032193183899
gene-vae,0,112,val,loss,0.8386973440647125
gene-vae,0,112,val,mse,0.2040520757436752
gene-vae,0,112,val,rmse,0.4517212510108948
gene-vae,0,112,val,mae,0.295305848121643
gene-vae,0,112,val,r2,0.5618824362754822
gene-vae,0,112,val,kld,35.11994171142578
gene-vae,0,112,val,nb,0.8318217992782593
gene-vae,0,113,train,loss,0.8126461435766781
